,score_fusion,anomalie,Fault
2022-05-07 07:50:00+00:00,0.4485955056512174,0,0
2022-05-07 07:55:00+00:00,0.7547017350248626,0,0
2022-05-07 08:00:00+00:00,0.6722213728471053,0,0
2022-05-07 08:05:00+00:00,0.4278264104199236,0,0
2022-05-07 08:10:00+00:00,0.48163136901663384,0,0
2022-05-07 08:15:00+00:00,0.5045069868532115,0,0
2022-05-07 08:20:00+00:00,0.3702089967679436,0,0
2022-05-07 08:25:00+00:00,0.20557052546328647,0,0
2022-05-07 08:30:00+00:00,0.2839884816056314,0,0
2022-05-07 08:35:00+00:00,0.3013025791959134,0,0
2022-05-07 08:40:00+00:00,0.31759829442846865,0,0
2022-05-07 08:45:00+00:00,0.39598095745691725,0,0
2022-05-07 08:50:00+00:00,0.33477302415658333,0,0
2022-05-07 08:55:00+00:00,0.21621812954898062,0,0
2022-05-07 09:00:00+00:00,0.32175152180475436,0,0
2022-05-07 09:05:00+00:00,0.29228751090004007,0,0
2022-05-07 09:10:00+00:00,0.5635053582224435,0,0
2022-05-07 09:15:00+00:00,0.349700206741322,0,0
2022-05-07 09:20:00+00:00,0.43586948328396247,0,0
2022-05-07 09:25:00+00:00,0.4419487147567343,0,0
2022-05-07 09:30:00+00:00,0.5958093258311159,0,0
2022-05-07 09:35:00+00:00,0.4393654540706125,0,0
2022-05-07 09:40:00+00:00,0.35378509623571275,0,0
2022-05-07 09:45:00+00:00,0.5871078130374952,0,0
2022-05-07 09:50:00+00:00,0.32182574680288173,0,0
2022-05-07 09:55:00+00:00,0.32667696724645195,0,0
2022-05-07 10:00:00+00:00,0.22452073844672668,0,0
2022-05-07 10:05:00+00:00,0.21959606217599412,0,0
2022-05-07 10:10:00+00:00,0.18757032737217946,0,0
2022-05-07 10:15:00+00:00,0.5094359527312492,0,0
2022-05-07 10:20:00+00:00,0.2353215258884605,0,0
2022-05-07 10:25:00+00:00,0.4544391341406946,0,0
2022-05-07 10:30:00+00:00,0.6063965795795523,0,0
2022-05-07 10:35:00+00:00,0.6566755105549782,0,0
2022-05-07 10:40:00+00:00,0.7222252364520296,0,0
2022-05-07 10:45:00+00:00,0.7211804360300034,0,0
2022-05-07 10:50:00+00:00,0.6815440503620014,0,0
2022-05-07 10:55:00+00:00,0.5561375287152229,0,0
2022-05-07 11:00:00+00:00,0.2696113450113997,0,0
2022-05-07 11:05:00+00:00,0.05647741353127929,0,0
2022-05-07 11:10:00+00:00,0.28013744966811455,0,0
2022-05-07 11:15:00+00:00,0.2626840137991638,0,0
2022-05-07 11:20:00+00:00,0.20476508512888406,0,0
2022-05-07 11:25:00+00:00,0.3155064452385181,0,0
2022-05-07 11:30:00+00:00,0.6615630595348977,0,0
2022-05-07 11:35:00+00:00,0.3969007084301256,0,0
2022-05-07 11:40:00+00:00,0.49630738769778493,0,0
2022-05-07 11:45:00+00:00,0.30742671841964475,0,0
2022-05-07 11:50:00+00:00,0.3184846456316947,0,0
2022-05-07 11:55:00+00:00,0.7462777450321318,0,0
2022-05-07 12:00:00+00:00,0.3563143078697905,0,0
2022-05-07 12:05:00+00:00,0.668957810025895,0,0
2022-05-07 12:10:00+00:00,0.34721315159282884,0,0
2022-05-07 12:15:00+00:00,0.3515200356611326,0,0
2022-05-07 12:20:00+00:00,0.629349025762139,0,0
2022-05-07 12:25:00+00:00,0.4352261013551964,0,0
2022-05-07 12:30:00+00:00,0.4840804981198503,0,0
2022-05-07 12:35:00+00:00,0.38912098787112054,0,0
2022-05-07 12:40:00+00:00,0.4344427894777885,0,0
2022-05-07 12:45:00+00:00,0.47001200616709443,0,0
2022-05-07 12:50:00+00:00,0.42850245253120556,0,0
2022-05-07 12:55:00+00:00,0.4741504713775509,0,0
2022-05-07 13:00:00+00:00,0.829793677580335,0,0
2022-05-08 03:20:00+00:00,0.6831144312211465,0,0
2022-05-08 03:25:00+00:00,0.4985427464397147,0,0
2022-05-08 03:30:00+00:00,0.5667612885010005,0,0
2022-05-08 03:35:00+00:00,0.7722411701244057,0,0
2022-05-08 03:40:00+00:00,0.821124410800249,0,0
2022-05-08 03:45:00+00:00,0.889964590918789,0,0
2022-05-08 03:50:00+00:00,0.8893555554319623,0,0
2022-05-08 03:55:00+00:00,0.8889925067364585,0,0
2022-05-08 04:00:00+00:00,0.8865442355547031,0,0
2022-05-08 04:05:00+00:00,0.8602174659319388,0,0
2022-05-08 04:10:00+00:00,0.8352105641017024,0,0
2022-05-08 04:15:00+00:00,0.7759201444337405,0,0
2022-05-08 04:20:00+00:00,0.746969407230704,0,0
2022-05-08 04:25:00+00:00,0.7404667767251706,0,0
2022-05-08 04:30:00+00:00,0.7303227725370938,0,0
2022-05-08 04:35:00+00:00,0.7254676766551997,0,0
2022-05-08 04:40:00+00:00,0.7054506235432345,0,0
2022-05-08 04:45:00+00:00,0.7319196602110345,0,0
2022-05-08 04:50:00+00:00,0.7336670391426371,0,0
2022-05-08 04:55:00+00:00,0.6462911108568246,0,0
2022-05-08 05:00:00+00:00,0.7364572659853548,0,0
2022-05-08 05:05:00+00:00,0.7020184051961877,0,0
2022-05-08 05:10:00+00:00,0.6998110324439863,0,0
2022-05-08 05:15:00+00:00,0.6873634499660796,0,0
2022-05-08 05:20:00+00:00,0.47600946884958173,0,0
2022-05-08 05:25:00+00:00,0.647849421648518,0,0
2022-05-08 05:30:00+00:00,0.634416679081875,0,0
2022-05-08 05:35:00+00:00,0.4727958429741025,0,0
2022-05-08 05:40:00+00:00,0.6926496661738845,0,0
2022-05-08 05:45:00+00:00,0.544009595940292,0,0
2022-05-08 05:50:00+00:00,0.5582830719552339,0,0
2022-05-08 05:55:00+00:00,0.49162798821440745,0,0
2022-05-08 06:00:00+00:00,0.5897303310263332,0,0
2022-05-08 06:05:00+00:00,0.6508354912523369,0,0
2022-05-08 06:10:00+00:00,0.6016035202943393,0,0
2022-05-08 06:15:00+00:00,0.6556823333381061,0,0
2022-05-08 06:20:00+00:00,0.7322929152135745,0,0
2022-05-08 06:25:00+00:00,0.4520939318682559,0,0
2022-05-08 06:30:00+00:00,0.44015335139031203,0,0
2022-05-08 06:35:00+00:00,0.5649229403110314,0,0
2022-05-08 06:40:00+00:00,0.7541923367615087,0,0
2022-05-08 06:45:00+00:00,0.5196773753803994,0,0
2022-05-08 06:50:00+00:00,0.3614259518520276,0,0
2022-05-08 06:55:00+00:00,0.3123377271139983,0,0
2022-05-08 07:00:00+00:00,0.46827654938545016,0,0
2022-05-08 07:05:00+00:00,0.3197319746855185,0,0
2022-05-08 07:10:00+00:00,0.4325614860477712,0,0
2022-05-08 07:15:00+00:00,0.43120789306677576,0,0
2022-05-08 07:20:00+00:00,0.4353489912086126,0,0
2022-05-08 07:25:00+00:00,0.22698741056464602,0,0
2022-05-08 07:30:00+00:00,0.13060771487944667,0,0
2022-05-08 07:35:00+00:00,0.34986806351269495,0,0
2022-05-08 07:40:00+00:00,0.4800525864438706,0,0
2022-05-08 07:45:00+00:00,0.30225800786850066,0,0
2022-05-08 07:50:00+00:00,0.3624843902669343,0,0
2022-05-08 07:55:00+00:00,0.5449741659139639,0,0
2022-05-08 08:00:00+00:00,0.2754118703433354,0,0
2022-05-08 08:05:00+00:00,0.46218237824585706,0,0
2022-05-08 08:10:00+00:00,0.40822308253665957,0,0
2022-05-08 08:15:00+00:00,0.3598856278275169,0,0
2022-05-08 08:20:00+00:00,0.49572113150492325,0,0
2022-05-08 08:25:00+00:00,0.6388156565814942,0,0
2022-05-08 08:30:00+00:00,0.5051087743828675,0,0
2022-05-08 08:35:00+00:00,0.40732125916363665,0,0
2022-05-08 08:40:00+00:00,0.33288367401493163,0,0
2022-05-08 08:45:00+00:00,0.41013402863233,0,0
2022-05-08 08:50:00+00:00,0.4790890814761503,0,0
2022-05-08 08:55:00+00:00,0.42976111206501455,0,0
2022-05-08 09:00:00+00:00,0.6474873492084698,0,0
2022-05-08 09:05:00+00:00,0.5377670339714415,0,0
2022-05-08 09:10:00+00:00,0.49294593307952267,0,0
2022-05-08 09:15:00+00:00,0.416076081421835,0,0
2022-05-08 09:20:00+00:00,0.608915377822103,0,0
2022-05-08 09:25:00+00:00,0.5625635675427366,0,0
2022-05-08 09:30:00+00:00,0.5740402787617578,0,0
2022-05-08 09:35:00+00:00,0.5793291870679405,0,0
2022-05-08 09:40:00+00:00,0.5947749388006163,0,0
2022-05-08 09:45:00+00:00,0.5984487951646836,0,0
2022-05-08 09:50:00+00:00,0.5666135485087136,0,0
2022-05-08 09:55:00+00:00,0.5692813884174923,0,0
2022-05-08 10:00:00+00:00,0.5646797935355796,0,0
2022-05-08 10:05:00+00:00,0.5878801790204005,0,0
2022-05-08 10:10:00+00:00,0.5933278323803699,0,0
2022-05-08 10:15:00+00:00,0.6352503716574935,0,0
2022-05-08 10:20:00+00:00,0.581356485063824,0,0
2022-05-08 10:25:00+00:00,0.5723118036857963,0,0
2022-05-08 10:30:00+00:00,0.47847469137606696,0,0
2022-05-08 10:35:00+00:00,0.4100584132097658,0,0
2022-05-08 10:40:00+00:00,0.41396201502439395,0,0
2022-05-08 10:45:00+00:00,0.4815709890958774,0,0
2022-05-08 10:50:00+00:00,0.5343895155134092,0,0
2022-05-08 10:55:00+00:00,0.45015449686337994,0,0
2022-05-08 11:00:00+00:00,0.18487195729278802,0,0
2022-05-08 11:05:00+00:00,0.10230890923628778,0,0
2022-05-08 11:10:00+00:00,0.12921563376670003,0,0
2022-05-08 11:15:00+00:00,0.4698225534417028,0,0
2022-05-08 11:20:00+00:00,0.5078487388613689,0,0
2022-05-08 11:25:00+00:00,0.3961236682544328,0,0
2022-05-08 11:30:00+00:00,0.4921494861287116,0,0
2022-05-08 11:35:00+00:00,0.41289558906485024,0,0
2022-05-08 11:40:00+00:00,0.1993444119196886,0,0
2022-05-08 11:45:00+00:00,0.36273543583652723,0,0
2022-05-08 11:50:00+00:00,0.3600382195135834,0,0
2022-05-08 11:55:00+00:00,0.33938665952244895,0,0
2022-05-08 12:00:00+00:00,0.2924078861560705,0,0
2022-05-08 12:05:00+00:00,0.3205464971540083,0,0
2022-05-08 12:10:00+00:00,0.26054136974202124,0,0
2022-05-08 12:15:00+00:00,0.4391634579417908,0,0
2022-05-08 12:20:00+00:00,0.6078664357102649,0,0
2022-05-08 12:25:00+00:00,0.39001878788832633,0,0
2022-05-08 12:30:00+00:00,0.5920040595660195,0,0
2022-05-08 12:35:00+00:00,0.6438687252363928,0,0
2022-05-08 12:40:00+00:00,0.6389537523532194,0,0
2022-05-08 12:45:00+00:00,0.6650158679970091,0,0
2022-05-08 12:50:00+00:00,0.4518002564771,0,0
2022-05-08 12:55:00+00:00,0.5602213532036622,0,0
2022-05-08 13:00:00+00:00,0.538183303381027,0,0
2022-05-08 13:05:00+00:00,0.7495361603245759,0,0
2022-05-09 04:00:00+00:00,0.9236623554831298,0,0
2022-05-09 04:05:00+00:00,0.8924535985781934,0,0
2022-05-09 04:10:00+00:00,0.7605536468939633,0,0
2022-05-09 04:15:00+00:00,0.7075254326379594,0,0
2022-05-09 04:20:00+00:00,0.6798305741198585,0,0
2022-05-09 04:25:00+00:00,0.6645680329943577,0,0
2022-05-09 04:30:00+00:00,0.6572355853515295,0,0
2022-05-09 04:35:00+00:00,0.6482679689875,0,0
2022-05-09 04:40:00+00:00,0.6557732138459766,0,0
2022-05-09 04:45:00+00:00,0.6418896779268168,0,0
2022-05-09 04:50:00+00:00,0.6373067502325558,0,0
2022-05-09 04:55:00+00:00,0.6328348198252515,0,0
2022-05-09 05:00:00+00:00,0.6185882352105878,0,0
2022-05-09 05:05:00+00:00,0.5932633699367991,0,0
2022-05-09 05:10:00+00:00,0.5802234666488062,0,0
2022-05-09 05:15:00+00:00,0.5579396667028373,0,0
2022-05-09 05:20:00+00:00,0.4534001616679035,0,0
2022-05-09 05:25:00+00:00,0.4334022490795686,0,0
2022-05-09 05:30:00+00:00,0.4096979974456424,0,0
2022-05-09 05:35:00+00:00,0.39975853356727176,0,0
2022-05-09 05:40:00+00:00,0.42474191651607685,0,0
2022-05-09 05:45:00+00:00,0.46372444769678856,0,0
2022-05-09 05:50:00+00:00,0.4984252999500512,0,0
2022-05-09 05:55:00+00:00,0.5211858083933592,0,0
2022-05-09 06:00:00+00:00,0.5232472753301902,0,0
2022-05-09 06:05:00+00:00,0.5653649177809488,0,0
2022-05-09 06:10:00+00:00,0.4844947558515273,0,0
2022-05-09 06:15:00+00:00,0.5290778574967603,0,0
2022-05-09 06:20:00+00:00,0.4554119283269928,0,0
2022-05-09 06:25:00+00:00,0.41739760589028757,0,0
2022-05-09 06:30:00+00:00,0.4222844448662394,0,0
2022-05-09 06:35:00+00:00,0.4130623512467729,0,0
2022-05-09 06:40:00+00:00,0.38837924080932407,0,0
2022-05-09 06:45:00+00:00,0.3182167966348652,0,0
2022-05-09 06:50:00+00:00,0.3707256429884682,0,0
2022-05-09 06:55:00+00:00,0.4059340001611709,0,0
2022-05-09 07:00:00+00:00,0.3445060247978352,0,0
2022-05-09 07:05:00+00:00,0.2500230159619542,0,0
2022-05-09 07:10:00+00:00,0.2174478564211043,0,0
2022-05-09 07:15:00+00:00,0.19126746594968888,0,0
2022-05-09 07:20:00+00:00,0.13966065005359937,0,0
2022-05-09 07:25:00+00:00,0.09007702004708036,0,0
2022-05-09 07:30:00+00:00,0.05951436675278621,0,0
2022-05-09 07:35:00+00:00,0.023526602724498226,0,0
2022-05-09 07:40:00+00:00,0.02618935427150812,0,0
2022-05-09 07:45:00+00:00,0.042423979579339216,0,0
2022-05-09 07:50:00+00:00,0.027548479366752195,0,0
2022-05-09 07:55:00+00:00,0.035147030579989226,0,0
2022-05-09 08:00:00+00:00,0.009514851922164159,0,0
2022-05-09 08:05:00+00:00,0.03660842583008635,0,0
2022-05-09 08:10:00+00:00,0.016609063650317366,0,0
2022-05-09 08:15:00+00:00,0.04063781668099889,0,0
2022-05-09 08:20:00+00:00,0.05302214963877956,0,0
2022-05-09 08:25:00+00:00,0.056476437275823646,0,0
2022-05-09 08:30:00+00:00,0.04626433187384129,0,0
2022-05-09 08:35:00+00:00,0.07729907863968447,0,0
2022-05-09 08:40:00+00:00,0.09165521094987053,0,0
2022-05-09 08:45:00+00:00,0.12419643821776225,0,0
2022-05-09 08:50:00+00:00,0.17643092720483153,0,0
2022-05-09 08:55:00+00:00,0.3601247512471516,0,0
2022-05-09 09:00:00+00:00,0.4325551847625575,0,0
2022-05-09 09:05:00+00:00,0.5034679847969217,0,0
2022-05-09 09:10:00+00:00,0.5796992470526257,0,0
2022-05-09 09:15:00+00:00,0.6529778986414903,0,0
2022-05-09 09:20:00+00:00,0.4418320966050332,0,0
2022-05-09 09:25:00+00:00,0.4721521356268512,0,0
2022-05-09 09:30:00+00:00,0.514424381441585,0,0
2022-05-09 09:35:00+00:00,0.5213312408727511,0,0
2022-05-09 09:40:00+00:00,0.540282163860159,0,0
2022-05-09 09:45:00+00:00,0.4681035450853111,0,0
2022-05-09 09:50:00+00:00,0.4307006839823223,0,0
2022-05-09 09:55:00+00:00,0.4951103505916759,0,0
2022-05-09 10:00:00+00:00,0.46450264162892896,0,0
2022-05-09 10:05:00+00:00,0.47860261042425456,0,0
2022-05-09 10:10:00+00:00,0.36277132062039674,0,0
2022-05-09 10:15:00+00:00,0.37890802454767714,0,0
2022-05-09 10:20:00+00:00,0.555842048730649,0,0
2022-05-09 10:25:00+00:00,0.6145154453671472,0,0
2022-05-09 10:30:00+00:00,0.4802547896571829,0,0
2022-05-09 10:35:00+00:00,0.5014426393119493,0,0
2022-05-09 10:40:00+00:00,0.34232267384654236,0,0
2022-05-09 10:45:00+00:00,0.37975461552870976,0,0
2022-05-09 10:50:00+00:00,0.3598451576013557,0,0
2022-05-09 10:55:00+00:00,0.37423131716267743,0,0
2022-05-09 11:00:00+00:00,0.2643229100411956,0,0
2022-05-09 11:05:00+00:00,0.20083950277475468,0,0
2022-05-09 11:10:00+00:00,0.13750635009798648,0,0
2022-05-09 11:15:00+00:00,0.10974483995741396,0,0
2022-05-09 11:20:00+00:00,0.2369796514046186,0,0
2022-05-09 11:25:00+00:00,0.41893893575375263,0,0
2022-05-09 11:30:00+00:00,0.45732263775467397,0,0
2022-05-09 11:35:00+00:00,0.4829889557699478,0,0
2022-05-09 11:40:00+00:00,0.5693741326857782,0,0
2022-05-09 11:45:00+00:00,0.465543004526157,0,0
2022-05-09 11:50:00+00:00,0.6432863444818551,0,0
2022-05-09 11:55:00+00:00,0.30119723235720014,0,0
2022-05-09 12:00:00+00:00,0.603288833045762,0,0
2022-05-09 12:05:00+00:00,0.6857670356281174,0,0
2022-05-09 12:10:00+00:00,0.7118511909784055,0,0
2022-05-09 12:15:00+00:00,0.7336507682183764,0,0
2022-05-10 04:00:00+00:00,0.9419572348043471,0,0
2022-05-10 04:05:00+00:00,0.9284507997425526,0,0
2022-05-10 04:10:00+00:00,0.8285143095974667,0,0
2022-05-10 04:15:00+00:00,0.7263401531975561,0,0
2022-05-10 04:20:00+00:00,0.698323692465568,0,0
2022-05-10 04:25:00+00:00,0.6781491072232608,0,0
2022-05-10 04:30:00+00:00,0.656089727698095,0,0
2022-05-10 04:35:00+00:00,0.6486588853387376,0,0
2022-05-10 04:40:00+00:00,0.6424722953493438,0,0
2022-05-10 04:45:00+00:00,0.6272398110584774,0,0
2022-05-10 04:50:00+00:00,0.6249502849305089,0,0
2022-05-10 04:55:00+00:00,0.6136235916331713,0,0
2022-05-10 05:00:00+00:00,0.6106242094549572,0,0
2022-05-10 05:05:00+00:00,0.6035627170763173,0,0
2022-05-10 05:10:00+00:00,0.5667713173070449,0,0
2022-05-10 05:15:00+00:00,0.533970287753958,0,0
2022-05-10 05:20:00+00:00,0.47715310774061714,0,0
2022-05-10 05:25:00+00:00,0.4329965409790032,0,0
2022-05-10 05:30:00+00:00,0.43835402383506983,0,0
2022-05-10 05:35:00+00:00,0.3487576173071514,0,0
2022-05-10 05:40:00+00:00,0.5286663214469597,0,0
2022-05-10 05:45:00+00:00,0.9320965221993982,0,1
2022-05-10 05:50:00+00:00,0.9528217451021855,1,1
2022-05-10 05:55:00+00:00,0.9598604581868605,1,1
2022-05-10 06:00:00+00:00,0.962207908805197,1,1
2022-05-10 06:05:00+00:00,0.9639300825959449,1,1
2022-05-10 06:10:00+00:00,0.9646852605661311,1,1
2022-05-10 06:15:00+00:00,0.9650912053346858,1,1
2022-05-10 06:20:00+00:00,0.9654467398215311,1,1
2022-05-10 06:25:00+00:00,0.9638304749559709,1,1
2022-05-10 06:30:00+00:00,0.9648037720617462,1,1
2022-05-10 06:35:00+00:00,0.9641860094428161,1,1
2022-05-10 06:40:00+00:00,0.9632253149074681,1,1
2022-05-10 06:45:00+00:00,0.962507944648564,1,1
2022-05-10 06:50:00+00:00,0.9634749404691256,1,1
2022-05-10 06:55:00+00:00,0.9640737992324147,1,1
2022-05-10 07:00:00+00:00,0.9631005021266394,1,1
2022-05-10 07:05:00+00:00,0.962489040792923,1,1
2022-05-10 07:10:00+00:00,0.9630815982709984,1,1
2022-05-10 07:15:00+00:00,0.964167105587175,1,1
2022-05-10 07:20:00+00:00,0.9632190136222545,1,1
2022-05-10 07:25:00+00:00,0.962489040792923,1,1
2022-05-10 07:30:00+00:00,0.9632934161213738,1,1
2022-05-10 07:35:00+00:00,0.9618145666070697,1,1
2022-05-10 07:40:00+00:00,0.8800983461995914,0,1
2022-05-10 07:45:00+00:00,0.5183079552276231,0,0
2022-05-10 07:50:00+00:00,0.4876803661537795,0,0
2022-05-10 07:55:00+00:00,0.519856355547267,0,0
2022-05-10 08:00:00+00:00,0.48172520787437,0,0
2022-05-10 08:05:00+00:00,0.35838180984034734,0,0
2022-05-10 08:10:00+00:00,0.22758765975237194,0,0
2022-05-10 08:15:00+00:00,0.0817421651357995,0,0
2022-05-10 08:20:00+00:00,0.1052627032430733,0,0
2022-05-10 08:25:00+00:00,0.12532241576010006,0,0
2022-05-10 08:30:00+00:00,0.07012345312323054,0,0
2022-05-10 08:35:00+00:00,0.20888251647179623,0,0
2022-05-10 08:40:00+00:00,0.4962954951313253,0,0
2022-05-10 08:45:00+00:00,0.4822539241623462,0,0
2022-05-10 08:50:00+00:00,0.48251860772481947,0,0
2022-05-10 08:55:00+00:00,0.5198470663286889,0,0
2022-05-10 09:00:00+00:00,0.4154350365894628,0,0
2022-05-10 09:05:00+00:00,0.4739673495208716,0,0
2022-05-10 09:10:00+00:00,0.4763916284852172,0,0
2022-05-10 09:15:00+00:00,0.34457681811011853,0,0
2022-05-10 09:20:00+00:00,0.47057997975778687,0,0
2022-05-10 09:25:00+00:00,0.4651160850570553,0,0
2022-05-10 09:30:00+00:00,0.48821443705501244,0,0
2022-05-10 09:35:00+00:00,0.4231906465970634,0,0
2022-05-10 09:40:00+00:00,0.5981429609555802,0,0
2022-05-10 09:45:00+00:00,0.47196670625727677,0,0
2022-05-10 09:50:00+00:00,0.45868155576542746,0,0
2022-05-10 09:55:00+00:00,0.5459925482716906,0,0
2022-05-10 10:00:00+00:00,0.5199476206406201,0,0
2022-05-10 10:05:00+00:00,0.5663980918880035,0,0
2022-05-10 10:10:00+00:00,0.5382960756779029,0,0
2022-05-10 10:15:00+00:00,0.5968737401127511,0,0
2022-05-10 10:20:00+00:00,0.5714548288967355,0,0
2022-05-10 10:25:00+00:00,0.5058040457682758,0,0
2022-05-10 10:30:00+00:00,0.5319436997620421,0,0
2022-05-10 10:35:00+00:00,0.5311153322161816,0,0
2022-05-10 10:40:00+00:00,0.5184358151088134,0,0
2022-05-10 10:45:00+00:00,0.565202297288838,0,0
2022-05-10 10:50:00+00:00,0.572060698949206,0,0
2022-05-10 10:55:00+00:00,0.6040735945146041,0,0
2022-05-10 11:00:00+00:00,0.6247939657236118,0,0
2022-05-10 11:05:00+00:00,0.6676771995360835,0,0
2022-05-10 11:10:00+00:00,0.7400356268157612,0,0
2022-05-10 11:15:00+00:00,0.696637640126679,0,0
2022-05-10 11:20:00+00:00,0.8047373417238446,0,0
2022-05-10 11:25:00+00:00,0.8489530458992716,0,0
2022-05-10 11:30:00+00:00,0.8448441641874709,0,0
2022-05-10 11:35:00+00:00,0.8740493786459443,0,0
2022-05-10 11:40:00+00:00,0.9067391742440853,0,0
2022-05-10 11:45:00+00:00,0.9130743325637285,0,0
2022-05-10 11:50:00+00:00,0.8987407428795181,0,0
2022-05-10 11:55:00+00:00,0.8678017283153251,0,0
2022-05-10 12:00:00+00:00,0.9060884556076527,0,0
2022-05-10 12:05:00+00:00,0.8858520704366537,0,0
2022-05-10 12:10:00+00:00,0.7939087162098757,0,0
2022-05-10 12:15:00+00:00,0.6468461268751057,0,0
2022-05-10 12:20:00+00:00,0.7226103544375307,0,0
2022-05-10 12:25:00+00:00,0.7067072713991349,0,0
2022-05-10 12:30:00+00:00,0.6899399360310092,0,0
2022-05-10 12:35:00+00:00,0.6380905058624435,0,0
2022-05-10 12:40:00+00:00,0.46591841912409887,0,0
2022-05-10 12:45:00+00:00,0.4873995300010402,0,0
2022-05-10 12:50:00+00:00,0.6397258816681354,0,0
2022-05-10 12:55:00+00:00,0.5908300680053633,0,0
2022-05-10 13:00:00+00:00,0.6454219476663176,0,0
2022-05-10 13:05:00+00:00,0.7004908020760989,0,0
2022-05-12 06:00:00+00:00,0.5651591645477978,0,0
2022-05-12 06:05:00+00:00,0.5929674461997452,0,0
2022-05-12 06:10:00+00:00,0.5586155904801249,0,0
2022-05-12 06:15:00+00:00,0.5290005558147728,0,0
2022-05-12 06:20:00+00:00,0.47222239643615876,0,0
2022-05-12 06:25:00+00:00,0.5166339137891882,0,0
2022-05-12 06:30:00+00:00,0.4682938261486651,0,0
2022-05-12 06:35:00+00:00,0.4505931905649466,0,0
2022-05-12 06:40:00+00:00,0.45680960072098536,0,0
2022-05-12 06:45:00+00:00,0.4872590675494225,0,0
2022-05-12 06:50:00+00:00,0.32129448633402113,0,0
2022-05-12 06:55:00+00:00,0.47005818600849614,0,0
2022-05-12 07:00:00+00:00,0.27627150764727526,0,0
2022-05-12 07:05:00+00:00,0.43038780890053874,0,0
2022-05-12 07:10:00+00:00,0.7144858086181938,0,0
2022-05-12 07:15:00+00:00,0.692735990822962,0,0
2022-05-12 07:20:00+00:00,0.42835113293558125,0,0
2022-05-12 07:25:00+00:00,0.45459767210999097,0,0
2022-05-12 07:30:00+00:00,0.44952448667600636,0,0
2022-05-12 07:35:00+00:00,0.4884185631957373,0,0
2022-05-12 07:40:00+00:00,0.3354213761131235,0,0
2022-05-12 07:45:00+00:00,0.2977259637919277,0,0
2022-05-12 07:50:00+00:00,0.22143943956073472,0,0
2022-05-12 07:55:00+00:00,0.6841122234638088,0,0
2022-05-12 08:00:00+00:00,0.3958241649140416,0,0
2022-05-12 08:05:00+00:00,0.4664497683434554,0,0
2022-05-12 08:10:00+00:00,0.4264886150272103,0,0
2022-05-12 08:15:00+00:00,0.40490570733139447,0,0
2022-05-12 08:20:00+00:00,0.4769909901679834,0,0
2022-05-12 08:25:00+00:00,0.21480279580629055,0,0
2022-05-12 08:30:00+00:00,0.23718717964768893,0,0
2022-05-12 08:35:00+00:00,0.14500816327061908,0,0
2022-05-12 08:40:00+00:00,0.24266648735122015,0,0
2022-05-12 08:45:00+00:00,0.3273566777115673,0,0
2022-05-12 08:50:00+00:00,0.4384783928634188,0,0
2022-05-12 08:55:00+00:00,0.4386022293887919,0,0
2022-05-12 09:00:00+00:00,0.42103321079059297,0,0
2022-05-12 09:05:00+00:00,0.5257675823311726,0,0
2022-05-12 09:10:00+00:00,0.4978153473747663,0,0
2022-05-12 09:15:00+00:00,0.6450025128223758,0,0
2022-05-12 09:20:00+00:00,0.4394769246935475,0,0
2022-05-12 09:25:00+00:00,0.38018117999582757,0,0
2022-05-12 09:30:00+00:00,0.46176167131147317,0,0
2022-05-12 09:35:00+00:00,0.5061644615323992,0,0
2022-05-12 09:40:00+00:00,0.4256830267753146,0,0
2022-05-12 09:45:00+00:00,0.14749356174318756,0,0
2022-05-12 09:50:00+00:00,0.06698180389998079,0,0
2022-05-12 09:55:00+00:00,0.048326538398138746,0,0
2022-05-12 10:00:00+00:00,0.4182416526904358,0,0
2022-05-12 10:05:00+00:00,0.32850132244155694,0,0
2022-05-12 10:10:00+00:00,0.22091060493876394,0,0
2022-05-12 10:15:00+00:00,0.4777504873289734,0,0
2022-05-12 10:20:00+00:00,0.345478079396667,0,0
2022-05-12 10:25:00+00:00,0.591285949719649,0,0
2022-05-12 10:30:00+00:00,0.612796141175769,0,0
2022-05-12 10:35:00+00:00,0.5355220014254514,0,0
2022-05-12 10:40:00+00:00,0.6713260578437866,0,0
2022-05-12 10:45:00+00:00,0.7597456032116793,0,0
2022-05-12 11:40:00+00:00,0.3420314538857748,0,0
2022-05-12 11:45:00+00:00,0.16893269363553626,0,0
2022-05-12 11:50:00+00:00,0.3133906925816537,0,0
2022-05-12 11:55:00+00:00,0.40620167165700843,0,0
2022-05-12 12:00:00+00:00,0.43000334175200816,0,0
2022-05-12 12:05:00+00:00,0.45036527929130243,0,0
2022-05-12 12:10:00+00:00,0.403505017420539,0,0
2022-05-12 12:15:00+00:00,0.43282969004658456,0,0
2022-05-12 12:20:00+00:00,0.4048095905442618,0,0
2022-05-12 12:25:00+00:00,0.36812022426185326,0,0
2022-05-12 12:30:00+00:00,0.389667986761266,0,0
2022-05-12 12:35:00+00:00,0.4251029239501733,0,0
2022-05-12 12:40:00+00:00,0.57564021353606,0,0
2022-05-13 03:50:00+00:00,0.9517936889403984,1,0
2022-05-13 03:55:00+00:00,0.9393562831860292,0,0
2022-05-13 04:00:00+00:00,0.9354454038307317,0,0
2022-05-13 04:05:00+00:00,0.9297934468290454,0,0
2022-05-13 04:10:00+00:00,0.8958754035337134,0,0
