time,score_if
2022-03-20 10:55:00+00:00,0.5268283152568769
2022-03-20 11:00:00+00:00,0.4615674744559538
2022-03-20 11:05:00+00:00,0.45650171577742665
2022-03-20 11:10:00+00:00,0.4337857143547894
2022-03-20 11:15:00+00:00,0.4274498408237514
2022-03-20 11:20:00+00:00,0.4244649405616656
2022-03-20 11:25:00+00:00,0.43840008760301646
2022-03-20 11:30:00+00:00,0.43410354506466725
2022-03-20 11:35:00+00:00,0.4157019921716686
2022-03-20 11:40:00+00:00,0.40590267201063673
2022-03-20 11:45:00+00:00,0.4143721968803782
2022-03-20 11:50:00+00:00,0.4142323369395588
2022-03-20 11:55:00+00:00,0.4269180894021873
2022-03-20 12:00:00+00:00,0.4121977052712272
2022-03-20 12:05:00+00:00,0.41303375177174284
2022-03-20 12:10:00+00:00,0.4141599717268886
2022-03-20 12:15:00+00:00,0.4066910272374269
2022-03-20 12:20:00+00:00,0.40156795603383666
2022-03-20 12:25:00+00:00,0.40267000087016297
2022-03-20 12:30:00+00:00,0.41027135874390575
2022-03-20 12:35:00+00:00,0.4189422575735585
2022-03-20 12:40:00+00:00,0.42181002062852996
2022-03-20 12:45:00+00:00,0.5538176741249039
2022-03-20 12:50:00+00:00,0.43286527894954346
2022-03-20 12:55:00+00:00,0.41248842993866147
2022-03-20 13:00:00+00:00,0.42026049883334216
2022-03-20 13:05:00+00:00,0.46233989222749305
2022-03-21 02:40:00+00:00,0.6239775308637489
2022-03-21 02:45:00+00:00,0.5199933483206521
2022-03-21 03:10:00+00:00,0.47294593579073435
2022-03-21 03:15:00+00:00,0.44688538540142175
2022-03-21 03:20:00+00:00,0.4432592291387729
2022-03-21 03:25:00+00:00,0.4584056267190448
2022-03-21 03:30:00+00:00,0.44375397290972063
2022-03-21 03:35:00+00:00,0.44033705506310344
2022-03-21 03:40:00+00:00,0.44671239216784786
2022-03-21 03:45:00+00:00,0.4444890066371601
2022-03-21 03:50:00+00:00,0.4555030515735445
2022-03-21 03:55:00+00:00,0.4566627618391733
2022-03-21 04:00:00+00:00,0.4387047042259256
2022-03-21 04:05:00+00:00,0.4339325434131735
2022-03-21 04:10:00+00:00,0.44100975622071353
2022-03-21 04:15:00+00:00,0.4594162927689291
2022-03-21 04:20:00+00:00,0.4582409888471216
2022-03-21 04:25:00+00:00,0.45791217213698043
2022-03-21 04:30:00+00:00,0.456134704208523
2022-03-21 04:35:00+00:00,0.45619527582924996
2022-03-21 04:40:00+00:00,0.46307870537667406
2022-03-21 04:45:00+00:00,0.4452582359699118
2022-03-21 04:50:00+00:00,0.4574230562762332
2022-03-21 04:55:00+00:00,0.4387510998029502
2022-03-21 05:00:00+00:00,0.42257438066888925
2022-03-21 05:05:00+00:00,0.400087859054161
2022-03-21 05:10:00+00:00,0.3960264169348979
2022-03-21 05:15:00+00:00,0.40166807131278515
2022-03-21 05:20:00+00:00,0.40356930497607296
2022-03-21 05:25:00+00:00,0.40169997724408485
2022-03-21 05:30:00+00:00,0.40012160022447374
2022-03-21 05:35:00+00:00,0.40563108117575697
2022-03-21 05:40:00+00:00,0.4082563444780964
2022-03-21 05:45:00+00:00,0.4109617739024849
2022-03-21 05:50:00+00:00,0.40587319782327447
2022-03-21 05:55:00+00:00,0.4129960492453613
2022-03-21 06:00:00+00:00,0.4138077218084684
2022-03-21 06:05:00+00:00,0.41728745741133183
2022-03-21 06:10:00+00:00,0.40677173581613607
2022-03-21 06:15:00+00:00,0.4088231872041914
2022-03-21 06:20:00+00:00,0.41278324476894096
2022-03-21 06:25:00+00:00,0.41724456695144435
2022-03-21 06:30:00+00:00,0.4539128098040505
2022-03-21 06:35:00+00:00,0.5086084046843987
2022-03-21 06:40:00+00:00,0.4996917829899082
2022-03-21 06:45:00+00:00,0.5133861714889763
2022-03-21 06:50:00+00:00,0.5022376193900988
2022-03-21 06:55:00+00:00,0.45972265281060865
2022-03-21 07:00:00+00:00,0.4735457533968002
2022-03-21 07:05:00+00:00,0.45972047938767874
2022-03-21 07:10:00+00:00,0.43461451367316495
2022-03-21 07:15:00+00:00,0.41875649536311355
2022-03-21 07:20:00+00:00,0.4069579248713858
2022-03-21 07:25:00+00:00,0.40139317463214125
2022-03-21 07:30:00+00:00,0.42079136538460693
2022-03-21 07:35:00+00:00,0.5672061175008505
2022-03-21 07:40:00+00:00,0.4171604670202864
2022-03-21 07:45:00+00:00,0.5039829716594656
2022-03-21 07:50:00+00:00,0.5121625136289705
2022-03-21 07:55:00+00:00,0.5267677492230921
2022-03-21 08:00:00+00:00,0.5309598884768871
2022-03-21 08:05:00+00:00,0.537413369387676
2022-03-21 08:10:00+00:00,0.5956919121295853
2022-03-21 08:15:00+00:00,0.582918158774776
2022-03-21 08:20:00+00:00,0.548517138123089
2022-03-21 08:25:00+00:00,0.5221753509223367
2022-03-21 08:30:00+00:00,0.5229834848973958
2022-03-21 08:35:00+00:00,0.5621063533927158
2022-03-21 08:40:00+00:00,0.4638521006251363
2022-03-21 08:45:00+00:00,0.4139215299284924
2022-03-21 08:50:00+00:00,0.575538931644428
2022-03-21 08:55:00+00:00,0.46781683575145516
2022-03-21 09:00:00+00:00,0.5316921658244748
2022-03-21 09:05:00+00:00,0.5202335500699573
2022-03-21 09:10:00+00:00,0.5034981395091239
2022-03-21 09:15:00+00:00,0.47553986854312874
2022-03-21 09:20:00+00:00,0.4539046626187877
2022-03-21 09:25:00+00:00,0.44932486355000845
2022-03-21 09:30:00+00:00,0.4505578908232483
2022-03-21 09:35:00+00:00,0.4670317275205341
2022-03-21 09:40:00+00:00,0.4465394180775719
2022-03-21 09:45:00+00:00,0.4459142836057126
2022-03-21 09:50:00+00:00,0.45074361277480574
2022-03-21 09:55:00+00:00,0.4418346416132977
2022-03-21 10:00:00+00:00,0.440166450837192
2022-03-21 10:05:00+00:00,0.43959388309977726
2022-03-21 10:10:00+00:00,0.44479968370069506
2022-03-21 10:15:00+00:00,0.4436945457023125
2022-03-21 10:20:00+00:00,0.44962108178241555
2022-03-21 10:25:00+00:00,0.44971863835731557
2022-03-21 10:30:00+00:00,0.4465016956612447
2022-03-21 10:35:00+00:00,0.4480534023506495
2022-03-21 10:40:00+00:00,0.45049981687236396
2022-03-21 10:45:00+00:00,0.44867237966444545
2022-03-21 10:50:00+00:00,0.44382710706749245
2022-03-21 10:55:00+00:00,0.4415223213792692
2022-03-21 11:00:00+00:00,0.43251600153937586
2022-03-21 11:05:00+00:00,0.43276217774814774
2022-03-21 11:10:00+00:00,0.44319611931036107
2022-03-21 11:15:00+00:00,0.44360871943599683
2022-03-21 11:20:00+00:00,0.4502143651089672
2022-03-21 11:25:00+00:00,0.4555494038560031
2022-03-21 11:30:00+00:00,0.44012677478056894
2022-03-21 11:35:00+00:00,0.41328001647284884
2022-03-21 11:40:00+00:00,0.4644937349572547
2022-03-21 11:45:00+00:00,0.40693190075741853
2022-03-21 11:50:00+00:00,0.4471585674184257
2022-03-21 11:55:00+00:00,0.4456569183808957
2022-03-21 12:00:00+00:00,0.41819658290803396
2022-03-21 12:05:00+00:00,0.47462060780235427
2022-03-21 12:10:00+00:00,0.4637880765153837
2022-03-21 12:15:00+00:00,0.41429726371200154
2022-03-21 12:20:00+00:00,0.5291733425565294
2022-03-21 12:25:00+00:00,0.5436137298387707
2022-03-21 12:30:00+00:00,0.5188182422295348
2022-03-21 12:35:00+00:00,0.46032874810142427
2022-03-21 12:40:00+00:00,0.4255031408594268
2022-03-21 12:45:00+00:00,0.43761359304070524
2022-03-21 12:50:00+00:00,0.43908197938782717
2022-03-21 12:55:00+00:00,0.4232468519813823
2022-03-21 13:00:00+00:00,0.40625890930378666
2022-03-21 13:05:00+00:00,0.4207669359774621
2022-03-21 13:10:00+00:00,0.4114404742749465
2022-03-21 13:15:00+00:00,0.4324482959785108
2022-03-21 13:20:00+00:00,0.436253116707785
2022-03-21 13:25:00+00:00,0.4354421556049017
2022-03-21 13:30:00+00:00,0.47343988421054517
2022-03-22 02:45:00+00:00,0.5604589824583
2022-03-22 02:55:00+00:00,0.51133442671355
2022-03-22 03:00:00+00:00,0.45026547893208607
2022-03-22 03:05:00+00:00,0.47509717975997934
2022-03-22 03:10:00+00:00,0.44988533653544843
2022-03-22 03:15:00+00:00,0.4629456544529163
2022-03-22 03:20:00+00:00,0.4667954634082161
2022-03-22 03:25:00+00:00,0.43130538314699446
2022-03-22 03:30:00+00:00,0.43709131235659415
2022-03-22 03:35:00+00:00,0.44277482187562567
2022-03-22 03:40:00+00:00,0.4459029306650843
2022-03-22 03:45:00+00:00,0.4463744208180327
2022-03-22 03:50:00+00:00,0.44648554025525533
2022-03-22 03:55:00+00:00,0.44525475785256385
2022-03-22 04:00:00+00:00,0.4464277742738453
2022-03-22 04:05:00+00:00,0.4528588248341013
2022-03-22 04:10:00+00:00,0.47226229817905085
2022-03-22 04:15:00+00:00,0.47707897336267835
2022-03-22 04:20:00+00:00,0.46235842609884814
2022-03-22 04:25:00+00:00,0.4676515996366586
2022-03-22 04:30:00+00:00,0.47165897201799134
2022-03-22 04:35:00+00:00,0.45979647446240174
2022-03-22 04:40:00+00:00,0.4330875437480346
2022-03-22 04:45:00+00:00,0.4687877174410065
2022-03-22 04:50:00+00:00,0.49429152384496217
2022-03-22 04:55:00+00:00,0.42855855582859426
2022-03-22 05:00:00+00:00,0.4045735869283892
2022-03-22 05:05:00+00:00,0.4246236566392853
2022-03-22 05:10:00+00:00,0.4095781444124771
2022-03-22 05:15:00+00:00,0.39277207211029247
2022-03-22 05:20:00+00:00,0.3928073001436078
2022-03-22 05:25:00+00:00,0.39710277389398047
2022-03-22 05:30:00+00:00,0.4163469790201028
2022-03-22 05:35:00+00:00,0.41093775082378586
2022-03-22 05:40:00+00:00,0.42254284169832895
2022-03-22 05:45:00+00:00,0.41313040035328763
2022-03-22 05:50:00+00:00,0.40950565767267744
2022-03-22 05:55:00+00:00,0.4327318124986381
2022-03-22 06:00:00+00:00,0.4592861284516476
2022-03-22 06:05:00+00:00,0.4268235437010845
2022-03-22 06:10:00+00:00,0.4175617566584513
2022-03-22 06:15:00+00:00,0.4208748519811913
2022-03-22 06:20:00+00:00,0.4649215557359151
2022-03-22 06:25:00+00:00,0.4617526088070019
2022-03-22 06:30:00+00:00,0.4446677466165808
2022-03-22 06:35:00+00:00,0.5155361410445264
2022-03-22 06:40:00+00:00,0.5320300222802707
2022-03-22 06:45:00+00:00,0.46080244248574337
2022-03-22 06:50:00+00:00,0.45164240065589367
2022-03-22 06:55:00+00:00,0.43222519100141016
2022-03-22 07:00:00+00:00,0.4449346242471822
2022-03-22 07:05:00+00:00,0.5200936647640478
2022-03-22 07:10:00+00:00,0.5432609199712701
2022-03-22 07:15:00+00:00,0.5440216678489547
2022-03-22 07:20:00+00:00,0.5462026638421057
2022-03-22 07:25:00+00:00,0.5450064633862673
2022-03-22 07:30:00+00:00,0.48502372196191307
2022-03-22 07:35:00+00:00,0.5010654715320075
2022-03-22 07:40:00+00:00,0.5281284440047597
2022-03-22 07:45:00+00:00,0.5480151346575091
2022-03-22 07:50:00+00:00,0.5556942966754069
2022-03-22 07:55:00+00:00,0.5742140806779741
2022-03-22 08:00:00+00:00,0.590440994744111
2022-03-22 08:05:00+00:00,0.5215304825703625
2022-03-22 08:10:00+00:00,0.5192299825199507
2022-03-22 08:15:00+00:00,0.5367713623671002
2022-03-22 08:20:00+00:00,0.5027993430930605
2022-03-22 08:25:00+00:00,0.4730723708986703
2022-03-22 08:30:00+00:00,0.47780993181932807
2022-03-22 08:35:00+00:00,0.4636691587094863
2022-03-22 08:40:00+00:00,0.4643581836545199
2022-03-22 08:45:00+00:00,0.4666320822701772
2022-03-22 08:50:00+00:00,0.46151983233035
2022-03-22 08:55:00+00:00,0.45147606547092395
2022-03-22 09:00:00+00:00,0.46261459345115546
2022-03-22 09:05:00+00:00,0.4803606738407835
2022-03-22 09:10:00+00:00,0.47841732504947965
2022-03-22 09:15:00+00:00,0.4678434380152797
2022-03-22 09:20:00+00:00,0.45812428747015205
2022-03-22 09:25:00+00:00,0.4616912816507865
2022-03-22 09:30:00+00:00,0.45326196170784755
2022-03-22 09:35:00+00:00,0.4523437120201223
2022-03-22 09:40:00+00:00,0.45757090234546755
2022-03-22 09:45:00+00:00,0.4366812434774287
2022-03-22 09:50:00+00:00,0.43993481367817017
2022-03-22 09:55:00+00:00,0.43100494816413343
2022-03-22 10:00:00+00:00,0.4427631921434746
2022-03-22 10:05:00+00:00,0.45357521917615207
2022-03-22 10:10:00+00:00,0.4631557798397295
2022-03-22 10:15:00+00:00,0.47634795563268917
2022-03-22 10:20:00+00:00,0.4835828992514929
2022-03-22 10:25:00+00:00,0.47225114813537833
2022-03-22 10:30:00+00:00,0.45174641905251844
2022-03-22 10:35:00+00:00,0.43755685769276803
2022-03-22 10:40:00+00:00,0.4548473121872624
2022-03-22 10:45:00+00:00,0.4400267645214751
2022-03-22 10:50:00+00:00,0.46060811133486323
2022-03-22 10:55:00+00:00,0.44756840524784414
2022-03-22 11:00:00+00:00,0.41929349186312476
2022-03-22 11:05:00+00:00,0.4391780817402823
2022-03-22 11:10:00+00:00,0.44533290904825024
2022-03-22 11:15:00+00:00,0.4565847246623808
2022-03-22 11:20:00+00:00,0.4266881663302663
2022-03-22 11:25:00+00:00,0.42332176433219043
2022-03-22 11:30:00+00:00,0.42372523173475063
2022-03-22 11:35:00+00:00,0.40468932359329474
2022-03-22 11:40:00+00:00,0.4228084693423335
2022-03-22 11:45:00+00:00,0.4321005991117944
2022-03-22 11:50:00+00:00,0.42278369745708927
2022-03-22 11:55:00+00:00,0.4069427150273299
2022-03-22 12:00:00+00:00,0.40468135789863136
2022-03-22 12:05:00+00:00,0.39943748146329955
2022-03-22 12:10:00+00:00,0.4106802043930422
2022-03-22 12:15:00+00:00,0.4370221284816099
2022-03-22 12:20:00+00:00,0.4532331913238348
2022-03-22 12:25:00+00:00,0.43059756176022174
2022-03-22 12:30:00+00:00,0.4605596118979949
2022-03-22 12:35:00+00:00,0.42277037146441293
2022-03-22 12:40:00+00:00,0.4055880829155515
2022-03-22 12:45:00+00:00,0.4149527775079614
2022-03-22 12:50:00+00:00,0.44402110611389844
2022-03-22 12:55:00+00:00,0.40806404494735504
2022-03-22 13:00:00+00:00,0.3977215988077032
2022-03-22 13:05:00+00:00,0.43126758161274054
2022-03-22 13:10:00+00:00,0.4100913037164021
2022-03-22 13:15:00+00:00,0.4211103327490542
2022-03-22 13:20:00+00:00,0.4436749734329279
2022-03-22 13:25:00+00:00,0.42830586294578316
2022-03-22 13:30:00+00:00,0.4278536690464636
2022-03-22 13:35:00+00:00,0.4183218137492396
2022-03-22 13:40:00+00:00,0.4418148693768839
2022-03-22 13:45:00+00:00,0.48431218365266915
2022-03-23 02:45:00+00:00,0.565821062843963
2022-03-23 02:50:00+00:00,0.5180528174636797
2022-03-23 02:55:00+00:00,0.5472825330350637
2022-03-23 03:00:00+00:00,0.5162552012361811
2022-03-23 03:05:00+00:00,0.4823265805787444
2022-03-23 03:10:00+00:00,0.4568037032748829
2022-03-23 03:15:00+00:00,0.46479991439861024
2022-03-23 03:20:00+00:00,0.4697934793718105
2022-03-23 03:25:00+00:00,0.4725804525896359
2022-03-23 03:30:00+00:00,0.4561470967791264
2022-03-23 03:35:00+00:00,0.4482363422118033
2022-03-23 03:40:00+00:00,0.587244216246496
2022-03-23 03:45:00+00:00,0.45966417486864575
2022-03-23 03:50:00+00:00,0.4537312343954351
2022-03-23 03:55:00+00:00,0.46282422507706134
2022-03-23 04:00:00+00:00,0.47266889417672003
2022-03-23 04:05:00+00:00,0.47385115935932504
2022-03-23 04:10:00+00:00,0.4787121543418128
2022-03-23 04:15:00+00:00,0.478754857292268
2022-03-23 04:20:00+00:00,0.47303687739567896
2022-03-23 04:25:00+00:00,0.4468639598016949
2022-03-23 04:30:00+00:00,0.42997248643764113
2022-03-23 04:35:00+00:00,0.43633534197196133
2022-03-23 04:40:00+00:00,0.42706067583772284
2022-03-23 04:45:00+00:00,0.517423907672151
2022-03-23 04:50:00+00:00,0.42751283148911534
2022-03-23 04:55:00+00:00,0.4336403465429276
2022-03-23 05:00:00+00:00,0.418177315524732
2022-03-23 05:05:00+00:00,0.41424397279081826
2022-03-23 05:10:00+00:00,0.4296660005126768
2022-03-23 05:15:00+00:00,0.41398453321827944
2022-03-23 05:20:00+00:00,0.40327363014719675
2022-03-23 05:25:00+00:00,0.4089386747211048
2022-03-23 05:30:00+00:00,0.41698774030080077
2022-03-23 05:35:00+00:00,0.41819855917988846
2022-03-23 05:40:00+00:00,0.42328944635687904
2022-03-23 05:45:00+00:00,0.42210276819094505
2022-03-23 05:50:00+00:00,0.4286118229260058
2022-03-23 05:55:00+00:00,0.5812398430601851
2022-03-23 06:00:00+00:00,0.4218966059943371
2022-03-23 06:05:00+00:00,0.42412591473078537
2022-03-23 06:10:00+00:00,0.415363555068257
2022-03-23 06:15:00+00:00,0.42542338462175455
2022-03-23 06:20:00+00:00,0.4191133833902554
2022-03-23 06:25:00+00:00,0.41937945329945364
2022-03-23 06:30:00+00:00,0.4349966627784847
2022-03-23 06:35:00+00:00,0.4349372932507161
2022-03-23 06:40:00+00:00,0.43426243123381375
2022-03-23 06:45:00+00:00,0.46350800199553444
2022-03-23 06:50:00+00:00,0.5595338325229945
2022-03-23 06:55:00+00:00,0.4653878495195206
2022-03-23 07:00:00+00:00,0.46524215288731113
2022-03-23 07:05:00+00:00,0.5232277435995184
2022-03-23 07:10:00+00:00,0.5416206336058701
2022-03-23 07:15:00+00:00,0.554255362394064
2022-03-23 07:20:00+00:00,0.5298848425337502
2022-03-23 07:25:00+00:00,0.5667159718603002
2022-03-23 07:30:00+00:00,0.6309126499416609
2022-03-23 07:35:00+00:00,0.6158849117923246
2022-03-23 07:40:00+00:00,0.6185616325377168
2022-03-23 07:45:00+00:00,0.6597394433408096
2022-03-23 07:50:00+00:00,0.5937864099275899
2022-03-23 07:55:00+00:00,0.5125732623821219
2022-03-23 08:00:00+00:00,0.45639750361520637
2022-03-23 08:05:00+00:00,0.5986099805632632
2022-03-23 08:10:00+00:00,0.633507257651256
2022-03-23 08:15:00+00:00,0.48376955998410687
2022-03-23 08:20:00+00:00,0.4649333586096819
2022-03-23 08:25:00+00:00,0.42137280797967164
2022-03-23 08:30:00+00:00,0.4310271046708596
2022-03-23 08:35:00+00:00,0.4180222335530611
2022-03-23 08:40:00+00:00,0.41980773028083884
2022-03-23 08:45:00+00:00,0.43971669591105134
2022-03-23 08:50:00+00:00,0.528826786304275
2022-03-23 08:55:00+00:00,0.5606331693981055
2022-03-23 09:00:00+00:00,0.5250021344891741
2022-03-23 09:05:00+00:00,0.526745142853846
2022-03-23 09:10:00+00:00,0.5178574406651869
2022-03-23 09:15:00+00:00,0.5450262019176926
2022-03-23 09:20:00+00:00,0.536298777579459
2022-03-23 09:25:00+00:00,0.531499926562897
2022-03-23 09:30:00+00:00,0.5381243874645478
2022-03-23 09:35:00+00:00,0.47147499024116074
2022-03-23 09:40:00+00:00,0.48560741424141457
2022-03-23 09:45:00+00:00,0.4856773967077292
2022-03-23 09:50:00+00:00,0.4550768358818346
2022-03-23 09:55:00+00:00,0.4893095697132639
2022-03-23 10:00:00+00:00,0.47247486758067236
2022-03-23 10:05:00+00:00,0.48086571683390517
2022-03-23 10:10:00+00:00,0.4766618641507713
2022-03-23 10:15:00+00:00,0.482381600975182
2022-03-23 10:20:00+00:00,0.45295918597677426
2022-03-23 10:25:00+00:00,0.44946173047948934
2022-03-23 10:30:00+00:00,0.46882971688756897
2022-03-23 10:35:00+00:00,0.4807988650319662
2022-03-23 10:40:00+00:00,0.49282682834075503
2022-03-23 10:45:00+00:00,0.49078784697575334
2022-03-23 10:50:00+00:00,0.47425774712876523
2022-03-23 10:55:00+00:00,0.4505115383133483
2022-03-23 11:00:00+00:00,0.4663637335162459
2022-03-23 11:05:00+00:00,0.5077088318358755
2022-03-23 11:10:00+00:00,0.5098575962923628
2022-03-23 11:15:00+00:00,0.4923428145218073
2022-03-23 11:20:00+00:00,0.48561360689709343
2022-03-23 11:25:00+00:00,0.4905636870377519
2022-03-23 11:30:00+00:00,0.480701427856099
2022-03-23 11:35:00+00:00,0.48128555143451285
2022-03-23 11:40:00+00:00,0.47614132851855057
2022-03-23 11:45:00+00:00,0.4780290646858645
2022-03-23 11:50:00+00:00,0.45772964883326517
2022-03-23 11:55:00+00:00,0.581470140490646
2022-03-23 12:00:00+00:00,0.4562422640900511
2022-03-23 12:05:00+00:00,0.45623795205863404
2022-03-23 12:10:00+00:00,0.44951284057835805
2022-03-23 12:15:00+00:00,0.44868080635628965
2022-03-23 12:20:00+00:00,0.44776986372731514
2022-03-23 12:25:00+00:00,0.45802294161751184
2022-03-23 12:30:00+00:00,0.4554092956348956
2022-03-23 12:35:00+00:00,0.4419066137027775
2022-03-23 12:40:00+00:00,0.4452759932536736
2022-03-23 12:45:00+00:00,0.44089611634226944
2022-03-23 12:50:00+00:00,0.44256190178398636
2022-03-23 12:55:00+00:00,0.4553035722629022
2022-03-23 13:00:00+00:00,0.4549595618531639
2022-03-23 13:05:00+00:00,0.4379513050398973
2022-03-23 13:10:00+00:00,0.4475365823990839
2022-03-23 13:15:00+00:00,0.4508141647798829
2022-03-23 13:20:00+00:00,0.5151256198620534
2022-03-24 02:45:00+00:00,0.5917960025090079
2022-03-24 02:50:00+00:00,0.5255280055913056
2022-03-24 02:55:00+00:00,0.5328605142975571
2022-03-24 03:00:00+00:00,0.5260893671549256
2022-03-24 03:05:00+00:00,0.4858670260807443
2022-03-24 03:10:00+00:00,0.4765484245433963
2022-03-24 03:15:00+00:00,0.46266343446195735
2022-03-24 03:20:00+00:00,0.474113258875968
2022-03-24 03:25:00+00:00,0.4603120194186241
2022-03-24 03:30:00+00:00,0.4521855835345044
2022-03-24 03:35:00+00:00,0.44584334142219934
2022-03-24 03:40:00+00:00,0.4382250231333096
2022-03-24 03:45:00+00:00,0.4448939856259697
2022-03-24 03:50:00+00:00,0.4602641003591691
2022-03-24 03:55:00+00:00,0.44895121131460963
2022-03-24 04:00:00+00:00,0.4520611796887067
2022-03-24 04:05:00+00:00,0.4385824310530506
2022-03-24 04:10:00+00:00,0.4412625403813383
2022-03-24 04:15:00+00:00,0.438543504882224
2022-03-24 04:20:00+00:00,0.4504969973973799
2022-03-24 04:25:00+00:00,0.4387632538739598
2022-03-24 04:30:00+00:00,0.44086703553031287
2022-03-24 04:35:00+00:00,0.4452132204809906
2022-03-24 04:40:00+00:00,0.45242568567370584
2022-03-24 04:45:00+00:00,0.4498167055408339
2022-03-24 04:50:00+00:00,0.43980670315135734
2022-03-24 04:55:00+00:00,0.4337337123182959
2022-03-24 05:00:00+00:00,0.44334730980521164
2022-03-24 05:05:00+00:00,0.4567716495281924
2022-03-24 05:10:00+00:00,0.4511351076356481
2022-03-24 05:15:00+00:00,0.44402953234818027
2022-03-24 05:20:00+00:00,0.44376659248578215
2022-03-24 05:25:00+00:00,0.44766853244518523
2022-03-24 05:30:00+00:00,0.44796776118448295
2022-03-24 05:35:00+00:00,0.4392624185843485
2022-03-24 05:40:00+00:00,0.4419615991089221
2022-03-24 05:45:00+00:00,0.4571016485227769
2022-03-24 05:50:00+00:00,0.43710780550492945
2022-03-24 05:55:00+00:00,0.45011293243057193
2022-03-24 06:00:00+00:00,0.4479053400057056
2022-03-24 06:05:00+00:00,0.4515775903170214
2022-03-24 06:10:00+00:00,0.44308358301573303
2022-03-24 06:15:00+00:00,0.4323599301873724
2022-03-24 06:20:00+00:00,0.4463480759678946
2022-03-24 06:25:00+00:00,0.44368392154748326
2022-03-24 06:30:00+00:00,0.45054836149011285
2022-03-24 06:35:00+00:00,0.4505426118773949
2022-03-24 06:40:00+00:00,0.4745558963696384
2022-03-24 06:45:00+00:00,0.47984209562067076
2022-03-24 06:50:00+00:00,0.49529432030586285
2022-03-24 06:55:00+00:00,0.49008509279445595
2022-03-24 07:00:00+00:00,0.5078324705863954
2022-03-24 07:05:00+00:00,0.507044725192529
2022-03-24 07:10:00+00:00,0.5062830818201055
2022-03-24 07:15:00+00:00,0.5243542840252163
2022-03-24 07:20:00+00:00,0.5134974961184081
2022-03-24 07:25:00+00:00,0.5187997969532813
2022-03-24 07:30:00+00:00,0.5466533337886674
2022-03-24 07:35:00+00:00,0.5399648753748122
2022-03-24 07:40:00+00:00,0.5189040918072869
2022-03-24 07:45:00+00:00,0.5259386476577678
2022-03-24 07:50:00+00:00,0.5311760688841293
2022-03-24 07:55:00+00:00,0.5334452322094893
2022-03-24 08:00:00+00:00,0.5143013506209805
2022-03-24 08:05:00+00:00,0.5185057546463665
2022-03-24 08:10:00+00:00,0.49896840169234147
2022-03-24 08:15:00+00:00,0.4821552419813594
2022-03-24 08:20:00+00:00,0.45777259710822266
2022-03-24 08:25:00+00:00,0.49318014659231674
2022-03-24 08:30:00+00:00,0.4964413179938278
2022-03-24 08:35:00+00:00,0.5079122497909857
2022-03-24 08:40:00+00:00,0.5240026894970181
2022-03-24 08:45:00+00:00,0.49026660456886256
2022-03-24 08:50:00+00:00,0.4557849939195959
2022-03-24 08:55:00+00:00,0.4900134423782894
2022-03-24 09:00:00+00:00,0.4623309680331306
2022-03-24 09:05:00+00:00,0.5066481657120955
2022-03-24 09:10:00+00:00,0.49626996218112274
2022-03-24 09:15:00+00:00,0.47019146474819995
2022-03-24 09:20:00+00:00,0.46463273069078187
2022-03-24 09:25:00+00:00,0.5968895548685671
2022-03-24 09:30:00+00:00,0.46821218074192783
2022-03-24 09:35:00+00:00,0.47538815691178593
2022-03-24 09:40:00+00:00,0.4717690938108013
2022-03-24 09:45:00+00:00,0.48432675668108566
2022-03-24 09:50:00+00:00,0.4874968024859307
2022-03-24 09:55:00+00:00,0.4869451983864938
2022-03-24 10:00:00+00:00,0.4657308344650757
2022-03-24 10:05:00+00:00,0.46607624986315954
2022-03-24 10:10:00+00:00,0.46044062473105374
2022-03-24 10:15:00+00:00,0.45863010693684286
2022-03-24 10:20:00+00:00,0.46248846274337035
2022-03-24 10:25:00+00:00,0.446392952579124
2022-03-24 10:30:00+00:00,0.4553949321223473
2022-03-24 10:35:00+00:00,0.4595091141530269
2022-03-24 10:40:00+00:00,0.4554595239649131
2022-03-24 10:45:00+00:00,0.4511903476261836
2022-03-24 10:50:00+00:00,0.4253613543984571
2022-03-24 10:55:00+00:00,0.4256553836088197
2022-03-24 11:00:00+00:00,0.43329755146589566
2022-03-24 11:05:00+00:00,0.4235308397531198
2022-03-24 11:10:00+00:00,0.42974176770143413
2022-03-24 11:15:00+00:00,0.43642144416952244
2022-03-24 11:20:00+00:00,0.44471129280088834
2022-03-24 11:25:00+00:00,0.4416945692895293
2022-03-24 11:30:00+00:00,0.43994665019225493
2022-03-24 11:35:00+00:00,0.4377589923707328
2022-03-24 11:40:00+00:00,0.4170322618936395
2022-03-24 11:45:00+00:00,0.445905022356407
2022-03-24 11:50:00+00:00,0.4351881922656916
2022-03-24 11:55:00+00:00,0.4358541296863052
2022-03-24 12:00:00+00:00,0.41055989961718686
2022-03-24 12:05:00+00:00,0.39876691325599795
2022-03-24 12:10:00+00:00,0.39808265564300965
2022-03-24 12:15:00+00:00,0.3930981676393102
2022-03-24 12:20:00+00:00,0.39894114539604186
2022-03-24 12:25:00+00:00,0.4215182926897336
2022-03-24 12:30:00+00:00,0.41695826751245574
2022-03-24 12:35:00+00:00,0.41411653958247424
2022-03-24 12:40:00+00:00,0.4271281333761546
2022-03-24 12:45:00+00:00,0.4495572467445895
2022-03-24 12:50:00+00:00,0.41848723359371703
2022-03-24 12:55:00+00:00,0.41168306815886685
2022-03-24 13:00:00+00:00,0.414015173980288
2022-03-24 13:05:00+00:00,0.4083902183226965
