time,score_if
2022-05-03 11:40:00+00:00,0.40419905011274115
2022-05-03 11:45:00+00:00,0.40438729834553566
2022-05-03 11:50:00+00:00,0.4110496324638921
2022-05-03 11:55:00+00:00,0.4081719650033131
2022-05-03 12:00:00+00:00,0.4065341668855078
2022-05-03 12:05:00+00:00,0.40539008933503373
2022-05-03 12:10:00+00:00,0.4042798567321588
2022-05-03 12:15:00+00:00,0.4137416220092327
2022-05-03 12:20:00+00:00,0.47158175399413504
2022-05-03 12:25:00+00:00,0.42536196477444005
2022-05-03 12:30:00+00:00,0.39474458985734623
2022-05-03 12:35:00+00:00,0.5610510546146437
2022-05-03 12:40:00+00:00,0.3874318393735646
2022-05-03 12:45:00+00:00,0.40477743553894496
2022-05-03 12:50:00+00:00,0.39987255704056485
2022-05-03 12:55:00+00:00,0.4148801725372481
2022-05-03 13:00:00+00:00,0.41983531865012574
2022-05-03 13:05:00+00:00,0.4145994130104042
2022-05-03 13:10:00+00:00,0.4273027610455696
2022-05-03 13:15:00+00:00,0.45658454206015125
2022-05-03 13:20:00+00:00,0.4872930889843852
2022-05-04 03:30:00+00:00,0.5873386646102124
2022-05-04 03:35:00+00:00,0.6938502405132829
2022-05-04 03:40:00+00:00,0.5194385915531021
2022-05-04 03:45:00+00:00,0.5339133908042931
2022-05-04 03:50:00+00:00,0.5262487781763568
2022-05-04 03:55:00+00:00,0.5065774575269829
2022-05-04 04:00:00+00:00,0.5051083819695807
2022-05-04 04:05:00+00:00,0.5105210936709382
2022-05-04 04:10:00+00:00,0.5060620208886519
2022-05-04 04:15:00+00:00,0.5029081275690417
2022-05-04 04:20:00+00:00,0.4941736345401246
2022-05-04 04:25:00+00:00,0.49419129636195513
2022-05-04 04:30:00+00:00,0.4958544249123819
2022-05-04 04:35:00+00:00,0.5012899158788059
2022-05-04 04:40:00+00:00,0.5109485497784062
2022-05-04 04:45:00+00:00,0.4987609507548019
2022-05-04 04:50:00+00:00,0.4981083543417611
2022-05-04 04:55:00+00:00,0.4885977416423295
2022-05-04 05:00:00+00:00,0.4940628175572119
2022-05-04 05:05:00+00:00,0.4923784760036501
2022-05-04 05:10:00+00:00,0.47275907364664255
2022-05-04 05:15:00+00:00,0.4776357649043336
2022-05-04 05:20:00+00:00,0.46400142662214616
2022-05-04 05:25:00+00:00,0.4480858449633097
2022-05-04 05:30:00+00:00,0.46433251584209656
2022-05-04 05:35:00+00:00,0.4467791598740596
2022-05-04 05:40:00+00:00,0.438347281865345
2022-05-04 05:45:00+00:00,0.45075245097328787
2022-05-04 05:50:00+00:00,0.4634966458908514
2022-05-04 05:55:00+00:00,0.46025241468500877
2022-05-04 06:00:00+00:00,0.4654641402233947
2022-05-04 06:05:00+00:00,0.45804124821925324
2022-05-04 06:10:00+00:00,0.4530659401237172
2022-05-04 06:15:00+00:00,0.4595321924482689
2022-05-04 06:20:00+00:00,0.4578703757558164
2022-05-04 06:25:00+00:00,0.4597409783398276
2022-05-04 06:30:00+00:00,0.4611214668984107
2022-05-04 06:35:00+00:00,0.458700024084986
2022-05-04 06:40:00+00:00,0.4568495897836888
2022-05-04 06:45:00+00:00,0.45486174805770485
2022-05-04 06:50:00+00:00,0.45776541689854594
2022-05-04 06:55:00+00:00,0.4561908031973973
2022-05-04 07:00:00+00:00,0.45136010349493644
2022-05-04 07:05:00+00:00,0.442295271267697
2022-05-04 07:10:00+00:00,0.43752428466687154
2022-05-04 07:15:00+00:00,0.43961433601710065
2022-05-04 07:20:00+00:00,0.4426424469457271
2022-05-04 07:25:00+00:00,0.4506443969666688
2022-05-04 07:30:00+00:00,0.45767971134936186
2022-05-04 07:35:00+00:00,0.46737641388425855
2022-05-04 07:40:00+00:00,0.46156691094271857
2022-05-04 07:45:00+00:00,0.4682731777821082
2022-05-04 07:50:00+00:00,0.4658008096205986
2022-05-04 07:55:00+00:00,0.4697295534068653
2022-05-04 08:00:00+00:00,0.4686341075746293
2022-05-04 08:05:00+00:00,0.4678289334204167
2022-05-04 08:10:00+00:00,0.459255051566248
2022-05-04 08:15:00+00:00,0.4591519612105904
2022-05-04 08:20:00+00:00,0.4603031152520975
2022-05-04 08:25:00+00:00,0.45939731210178947
2022-05-04 08:30:00+00:00,0.4539105184981218
2022-05-04 08:35:00+00:00,0.45856851262503295
2022-05-04 08:40:00+00:00,0.4619785945848107
2022-05-04 08:45:00+00:00,0.4579559407811167
2022-05-04 08:50:00+00:00,0.4648026240059953
2022-05-04 08:55:00+00:00,0.4662419606116478
2022-05-04 09:00:00+00:00,0.4657342239811778
2022-05-04 09:05:00+00:00,0.46640143657533434
2022-05-04 09:10:00+00:00,0.4711146102573726
2022-05-04 09:15:00+00:00,0.4768626794497538
2022-05-04 09:20:00+00:00,0.46992211303565606
2022-05-04 09:25:00+00:00,0.4677697567605852
2022-05-04 09:30:00+00:00,0.4625116134381223
2022-05-04 09:35:00+00:00,0.46399501011654914
2022-05-04 09:40:00+00:00,0.4590234670723612
2022-05-04 09:45:00+00:00,0.4679706593724438
2022-05-04 09:50:00+00:00,0.4637984925911631
2022-05-04 09:55:00+00:00,0.46726476491655905
2022-05-04 10:00:00+00:00,0.4709786273754294
2022-05-04 10:05:00+00:00,0.4825878312972215
2022-05-04 10:10:00+00:00,0.48351860145719194
2022-05-04 10:15:00+00:00,0.501078653083008
2022-05-04 10:20:00+00:00,0.5082416288472188
2022-05-04 10:25:00+00:00,0.5002607839229928
2022-05-04 10:30:00+00:00,0.4990467309509235
2022-05-04 10:35:00+00:00,0.5071285899339923
2022-05-04 10:40:00+00:00,0.49670553851823085
2022-05-04 10:45:00+00:00,0.5028482802612556
2022-05-04 10:50:00+00:00,0.49654986701587417
2022-05-04 10:55:00+00:00,0.5014177106555063
2022-05-04 11:00:00+00:00,0.4775667632288602
2022-05-04 11:05:00+00:00,0.4956582894121647
2022-05-04 11:10:00+00:00,0.4328881860897131
2022-05-04 11:15:00+00:00,0.39490465167426164
2022-05-04 11:20:00+00:00,0.44094718891855567
2022-05-04 11:25:00+00:00,0.4045997857899726
2022-05-04 11:30:00+00:00,0.39690177419345596
2022-05-04 11:35:00+00:00,0.525987045869682
2022-05-04 11:40:00+00:00,0.46107825000725733
2022-05-04 11:45:00+00:00,0.4103405844628659
2022-05-04 11:50:00+00:00,0.39015337819801893
2022-05-04 11:55:00+00:00,0.3987875036577035
2022-05-04 12:00:00+00:00,0.39805804222669344
2022-05-04 12:05:00+00:00,0.4056764042484368
2022-05-04 12:10:00+00:00,0.4059742293577558
2022-05-04 12:15:00+00:00,0.3954999005281151
2022-05-04 12:20:00+00:00,0.396617985517124
2022-05-04 12:25:00+00:00,0.39670709787976854
2022-05-04 12:30:00+00:00,0.39927475136426843
2022-05-04 12:35:00+00:00,0.3966865590548525
2022-05-04 12:40:00+00:00,0.4559455521484655
2022-05-04 12:45:00+00:00,0.45888914864056685
2022-05-04 12:50:00+00:00,0.4174798291524551
2022-05-04 12:55:00+00:00,0.4417642762183015
2022-05-05 03:05:00+00:00,0.43974257299471664
2022-05-05 03:10:00+00:00,0.4508280894266474
2022-05-05 03:15:00+00:00,0.474374304635146
2022-05-05 03:20:00+00:00,0.48023502019948106
2022-05-05 03:25:00+00:00,0.44871658237072254
2022-05-05 03:30:00+00:00,0.4353679482982167
2022-05-05 03:35:00+00:00,0.4685637540862115
2022-05-05 03:40:00+00:00,0.585004213623515
2022-05-05 03:45:00+00:00,0.49801233908346076
2022-05-05 03:50:00+00:00,0.4956763924020395
2022-05-05 03:55:00+00:00,0.49947063134115977
2022-05-05 04:00:00+00:00,0.48813635966727664
2022-05-05 04:05:00+00:00,0.4719091320505143
2022-05-05 04:10:00+00:00,0.5087215858352425
2022-05-05 04:15:00+00:00,0.519645558672209
2022-05-05 04:20:00+00:00,0.5098956819300497
2022-05-05 04:25:00+00:00,0.5104854288132769
2022-05-05 04:30:00+00:00,0.5154815216702002
2022-05-05 04:35:00+00:00,0.5157810279324315
2022-05-05 04:40:00+00:00,0.43161558659343063
2022-05-05 04:45:00+00:00,0.46956455253708035
2022-05-05 04:50:00+00:00,0.4656455224492286
2022-05-05 04:55:00+00:00,0.4700934421341446
2022-05-05 05:00:00+00:00,0.4278971097888373
2022-05-05 05:05:00+00:00,0.49225304976009354
2022-05-05 05:10:00+00:00,0.4971505132744908
2022-05-05 05:15:00+00:00,0.41211197234913954
2022-05-05 05:20:00+00:00,0.4692059915311425
2022-05-05 05:25:00+00:00,0.4946290907677971
2022-05-05 05:30:00+00:00,0.4044977007692682
2022-05-05 05:35:00+00:00,0.5504217231029088
2022-05-05 05:40:00+00:00,0.45719087250054197
2022-05-05 05:45:00+00:00,0.4197814146600443
2022-05-05 05:50:00+00:00,0.5808359136058396
2022-05-05 05:55:00+00:00,0.5088933359721649
2022-05-05 06:00:00+00:00,0.5827230065661487
2022-05-05 06:05:00+00:00,0.5132029412256303
2022-05-05 06:10:00+00:00,0.5600923267548624
2022-05-05 06:15:00+00:00,0.5391293554708281
2022-05-05 06:20:00+00:00,0.4969729554004255
2022-05-05 06:25:00+00:00,0.49940370998050815
2022-05-05 06:30:00+00:00,0.5259262833949637
2022-05-05 06:35:00+00:00,0.5118455859625178
2022-05-05 06:40:00+00:00,0.46268481455819566
2022-05-05 06:45:00+00:00,0.479038757630239
2022-05-05 06:50:00+00:00,0.4841270534611688
2022-05-05 06:55:00+00:00,0.4509776351994499
2022-05-05 07:00:00+00:00,0.42798597740194627
2022-05-05 07:05:00+00:00,0.4809164728057867
2022-05-05 07:10:00+00:00,0.4217154576984239
2022-05-05 07:15:00+00:00,0.48749596542279666
2022-05-05 07:20:00+00:00,0.5060189208139731
2022-05-05 07:25:00+00:00,0.4552996878336606
2022-05-05 07:30:00+00:00,0.40845624846955764
2022-05-05 07:35:00+00:00,0.5514976885324945
2022-05-05 07:40:00+00:00,0.4932568882982057
2022-05-05 07:45:00+00:00,0.5054804208221272
2022-05-05 07:50:00+00:00,0.4942028914663598
2022-05-05 07:55:00+00:00,0.4630436812691034
2022-05-05 08:00:00+00:00,0.5509040832374851
2022-05-05 08:05:00+00:00,0.49018764731881154
2022-05-05 08:10:00+00:00,0.4515816528783852
2022-05-05 08:15:00+00:00,0.40712445528590774
2022-05-05 08:20:00+00:00,0.6027999746785694
2022-05-05 08:25:00+00:00,0.49126309744553
2022-05-05 08:30:00+00:00,0.4244834093244447
2022-05-05 08:35:00+00:00,0.40622536875372445
2022-05-05 08:40:00+00:00,0.5377211073641454
2022-05-05 08:45:00+00:00,0.4403303782000572
2022-05-05 08:50:00+00:00,0.42461006509966365
2022-05-05 08:55:00+00:00,0.5755465020959806
2022-05-05 09:00:00+00:00,0.5875218006492557
2022-05-05 09:05:00+00:00,0.6148065326912384
2022-05-05 09:10:00+00:00,0.5466119444763324
2022-05-05 09:15:00+00:00,0.5414768945965971
2022-05-05 09:20:00+00:00,0.4195519676823489
2022-05-05 09:25:00+00:00,0.5512507565472324
2022-05-05 09:30:00+00:00,0.515402361193206
2022-05-05 09:35:00+00:00,0.5009732504653248
2022-05-05 09:40:00+00:00,0.4939317796611924
2022-05-05 09:45:00+00:00,0.45966629863123565
2022-05-05 09:50:00+00:00,0.43397305962468125
2022-05-05 09:55:00+00:00,0.4445517704167266
2022-05-05 10:00:00+00:00,0.47159721459024173
2022-05-05 10:05:00+00:00,0.5529974381640453
2022-05-05 10:10:00+00:00,0.5171932137237605
2022-05-05 10:15:00+00:00,0.4991934925587499
2022-05-05 10:20:00+00:00,0.5035626617947584
2022-05-05 10:25:00+00:00,0.4336505739909324
2022-05-05 10:30:00+00:00,0.4416627784142177
2022-05-05 10:35:00+00:00,0.5765686753906953
2022-05-05 10:40:00+00:00,0.6132395304458629
2022-05-05 10:45:00+00:00,0.5623009236520033
2022-05-05 10:50:00+00:00,0.5205004597590881
2022-05-05 10:55:00+00:00,0.4548180053637903
2022-05-05 11:00:00+00:00,0.538569430779343
2022-05-05 11:05:00+00:00,0.5292375604046956
2022-05-05 11:10:00+00:00,0.514801366130837
2022-05-05 11:15:00+00:00,0.4211238843867429
2022-05-05 11:20:00+00:00,0.4660236653100814
2022-05-05 11:25:00+00:00,0.4033680948128008
2022-05-05 11:30:00+00:00,0.5358493081992436
2022-05-05 11:35:00+00:00,0.4201330663974522
2022-05-05 11:40:00+00:00,0.4855571880773712
2022-05-05 11:45:00+00:00,0.5135693208106853
2022-05-05 11:50:00+00:00,0.5052197053514985
2022-05-05 11:55:00+00:00,0.415717764908371
2022-05-05 12:00:00+00:00,0.5602813299975374
2022-05-05 12:05:00+00:00,0.5680590386941503
2022-05-05 12:10:00+00:00,0.5724578010429917
2022-05-05 12:15:00+00:00,0.5712568089352978
2022-05-05 12:20:00+00:00,0.5879695722976693
2022-05-05 12:25:00+00:00,0.40228057432585407
2022-05-05 12:30:00+00:00,0.4055797878621611
2022-05-05 12:35:00+00:00,0.4160159338707687
2022-05-05 12:40:00+00:00,0.41352788047601935
2022-05-05 12:45:00+00:00,0.4256879364876653
2022-05-05 12:50:00+00:00,0.5055709480889792
2022-05-05 12:55:00+00:00,0.4995553177588585
2022-05-05 13:00:00+00:00,0.4621047482134388
2022-05-06 03:20:00+00:00,0.4881793251757305
2022-05-06 03:25:00+00:00,0.4457799129093623
2022-05-06 03:30:00+00:00,0.45014201838039825
2022-05-06 03:35:00+00:00,0.5254172362693194
2022-05-06 03:40:00+00:00,0.5789517164275958
2022-05-06 03:45:00+00:00,0.5671259225028294
2022-05-06 03:50:00+00:00,0.49685954445903796
2022-05-06 03:55:00+00:00,0.49871137212612004
2022-05-06 04:00:00+00:00,0.5843448382638258
2022-05-06 04:05:00+00:00,0.5822146818758438
2022-05-06 04:10:00+00:00,0.5547863092721411
2022-05-06 04:15:00+00:00,0.563586309832745
2022-05-06 04:20:00+00:00,0.515006780089312
2022-05-06 04:25:00+00:00,0.5271544601097626
2022-05-06 04:30:00+00:00,0.5041445242036602
2022-05-06 04:35:00+00:00,0.511205055937678
2022-05-06 04:40:00+00:00,0.4778551040269485
2022-05-06 04:45:00+00:00,0.5683117007158061
2022-05-06 04:50:00+00:00,0.5661666212325394
2022-05-06 04:55:00+00:00,0.5620243767969939
2022-05-06 05:00:00+00:00,0.543815326308878
2022-05-06 05:05:00+00:00,0.5587863382251071
2022-05-06 05:10:00+00:00,0.4428014123364962
2022-05-06 05:15:00+00:00,0.4952802371152986
2022-05-06 05:20:00+00:00,0.5432229464818293
2022-05-06 05:25:00+00:00,0.4895288753829004
2022-05-06 05:30:00+00:00,0.5862814913350872
2022-05-06 05:35:00+00:00,0.608170889629319
2022-05-06 05:40:00+00:00,0.5463553439056038
2022-05-06 05:45:00+00:00,0.508791906390758
2022-05-06 05:50:00+00:00,0.48749424915841266
2022-05-06 05:55:00+00:00,0.5051419135997843
2022-05-06 06:00:00+00:00,0.5077428025136899
2022-05-06 06:05:00+00:00,0.5176412515097581
2022-05-06 06:10:00+00:00,0.49484743350878824
2022-05-06 06:15:00+00:00,0.49695608805862235
2022-05-06 06:20:00+00:00,0.5067090407094426
2022-05-06 06:25:00+00:00,0.5042466285366524
2022-05-06 06:30:00+00:00,0.5456523803482745
2022-05-06 06:35:00+00:00,0.5009385278862762
2022-05-06 06:40:00+00:00,0.48585667348942413
2022-05-06 06:45:00+00:00,0.5072862202741227
2022-05-06 06:50:00+00:00,0.4765336088546707
2022-05-06 06:55:00+00:00,0.47298681815976185
2022-05-06 07:00:00+00:00,0.5681500068623265
2022-05-06 07:05:00+00:00,0.5463786400861351
2022-05-06 07:10:00+00:00,0.6107563035795959
2022-05-06 07:15:00+00:00,0.5663851765508978
2022-05-06 07:20:00+00:00,0.4660089465255459
2022-05-06 07:25:00+00:00,0.4420431133370733
2022-05-06 07:30:00+00:00,0.4185255422574474
2022-05-06 07:35:00+00:00,0.505434064364185
2022-05-06 07:40:00+00:00,0.5397579346856414
2022-05-06 07:45:00+00:00,0.46840077753986437
2022-05-06 07:50:00+00:00,0.5134202287011369
2022-05-06 07:55:00+00:00,0.5256369058323109
2022-05-06 08:00:00+00:00,0.45274359221092747
2022-05-06 08:05:00+00:00,0.47896424621303774
2022-05-06 08:10:00+00:00,0.5601251975350627
2022-05-06 08:15:00+00:00,0.4684765358681545
2022-05-06 08:20:00+00:00,0.5468871913669588
2022-05-06 08:25:00+00:00,0.4966059704444375
2022-05-06 08:30:00+00:00,0.5309724643178402
2022-05-06 08:35:00+00:00,0.44357424709917237
2022-05-06 08:40:00+00:00,0.4699887046448673
2022-05-06 08:45:00+00:00,0.4491516803468283
2022-05-06 08:50:00+00:00,0.49077766398837264
2022-05-06 08:55:00+00:00,0.5144983655067445
2022-05-06 09:00:00+00:00,0.489636729606051
2022-05-06 09:05:00+00:00,0.45134146313279316
2022-05-06 09:10:00+00:00,0.4913675583690766
2022-05-06 09:15:00+00:00,0.4775227061898587
2022-05-06 09:20:00+00:00,0.49899588839429165
2022-05-06 09:25:00+00:00,0.4519317545225787
2022-05-06 09:30:00+00:00,0.4311286604790741
2022-05-06 09:35:00+00:00,0.46532156904687677
2022-05-06 09:40:00+00:00,0.4683998007310192
2022-05-06 09:45:00+00:00,0.4491985197866779
2022-05-06 09:50:00+00:00,0.47678821352800455
2022-05-06 09:55:00+00:00,0.46298309892117995
2022-05-06 10:00:00+00:00,0.48610554662826466
2022-05-06 10:05:00+00:00,0.4818005210810721
2022-05-06 10:10:00+00:00,0.42104853778289486
2022-05-06 10:15:00+00:00,0.41531430714592005
2022-05-06 10:20:00+00:00,0.4318715939549311
2022-05-06 10:25:00+00:00,0.4283262353727868
2022-05-06 10:30:00+00:00,0.4479959834882359
2022-05-06 10:35:00+00:00,0.42333959409282346
2022-05-06 10:40:00+00:00,0.5039531242949863
2022-05-06 10:45:00+00:00,0.41573097357625277
2022-05-06 10:50:00+00:00,0.5107609080325333
2022-05-06 10:55:00+00:00,0.43846977698355116
2022-05-06 11:00:00+00:00,0.5431519903388204
2022-05-06 11:05:00+00:00,0.5059601199344753
2022-05-06 11:10:00+00:00,0.5071679164613276
2022-05-06 11:15:00+00:00,0.4719530919403604
2022-05-06 11:20:00+00:00,0.4151580062872512
2022-05-06 11:25:00+00:00,0.42980042184278855
2022-05-06 11:30:00+00:00,0.58365356930368
2022-05-06 11:35:00+00:00,0.4582547873816701
2022-05-06 11:40:00+00:00,0.5163325396202456
2022-05-06 11:45:00+00:00,0.503938041389355
2022-05-06 11:50:00+00:00,0.4953307834039134
2022-05-06 11:55:00+00:00,0.4111889544692237
2022-05-06 12:00:00+00:00,0.5581220311201364
2022-05-06 12:05:00+00:00,0.567060942414628
2022-05-06 12:10:00+00:00,0.5679321383281491
2022-05-06 12:15:00+00:00,0.5747011144383154
2022-05-06 12:20:00+00:00,0.610181449156068
2022-05-06 12:25:00+00:00,0.5369131781923495
2022-05-06 12:30:00+00:00,0.42487039145546734
2022-05-06 12:35:00+00:00,0.4119118180094797
2022-05-06 12:40:00+00:00,0.46295479457519384
2022-05-06 12:45:00+00:00,0.48283444751097304
2022-05-06 12:50:00+00:00,0.4621887933385907
2022-05-06 12:55:00+00:00,0.5020509226583222
2022-05-06 13:00:00+00:00,0.462501091698823
2022-05-06 13:05:00+00:00,0.4768135251317248
2022-05-06 13:10:00+00:00,0.45549003482750394
2022-05-06 13:15:00+00:00,0.554200327814701
2022-05-07 03:30:00+00:00,0.5626668780807745
2022-05-07 03:35:00+00:00,0.658436168329877
2022-05-07 03:40:00+00:00,0.57487596016728
2022-05-07 03:45:00+00:00,0.5385476340029498
2022-05-07 03:50:00+00:00,0.510510213369145
2022-05-07 03:55:00+00:00,0.5012375434665219
2022-05-07 04:00:00+00:00,0.4971767480225423
2022-05-07 04:05:00+00:00,0.5071788759902668
2022-05-07 04:10:00+00:00,0.5124921135296024
2022-05-07 04:15:00+00:00,0.5013217649772062
2022-05-07 04:20:00+00:00,0.4949244377500904
2022-05-07 04:25:00+00:00,0.49433090356619147
2022-05-07 04:30:00+00:00,0.49880850266576887
2022-05-07 04:35:00+00:00,0.495401075169082
2022-05-07 04:40:00+00:00,0.4910293455938826
2022-05-07 04:45:00+00:00,0.48072717276182375
2022-05-07 04:50:00+00:00,0.487272949679095
2022-05-07 04:55:00+00:00,0.48013817223182514
2022-05-07 05:00:00+00:00,0.4796212464669171
2022-05-07 05:05:00+00:00,0.47947582133847216
2022-05-07 05:10:00+00:00,0.4742266427092543
2022-05-07 05:15:00+00:00,0.4659694328365264
2022-05-07 05:20:00+00:00,0.47030884711501647
2022-05-07 05:25:00+00:00,0.4669980876957673
2022-05-07 05:30:00+00:00,0.4616904906755653
2022-05-07 05:35:00+00:00,0.46225804221511013
2022-05-07 05:40:00+00:00,0.45632678457350595
2022-05-07 05:45:00+00:00,0.45104287090761574
2022-05-07 05:50:00+00:00,0.4703292254956355
2022-05-07 05:55:00+00:00,0.4627959930446706
2022-05-07 06:00:00+00:00,0.4494416705688199
2022-05-07 06:05:00+00:00,0.45049867323879617
2022-05-07 06:10:00+00:00,0.4562198236515151
2022-05-07 06:15:00+00:00,0.4546360260284935
2022-05-07 06:20:00+00:00,0.45927001869182027
2022-05-07 06:25:00+00:00,0.4604454667613797
2022-05-07 06:30:00+00:00,0.4527824632045335
2022-05-07 06:35:00+00:00,0.47021410738621244
2022-05-07 06:40:00+00:00,0.46749013003969037
2022-05-07 06:45:00+00:00,0.4707253349796339
2022-05-07 06:50:00+00:00,0.4652996556520875
2022-05-07 06:55:00+00:00,0.47361287003219094
2022-05-07 07:00:00+00:00,0.46250156797541414
2022-05-07 07:05:00+00:00,0.4604140422869138
2022-05-07 07:10:00+00:00,0.4561348100465199
2022-05-07 07:15:00+00:00,0.454455776950607
2022-05-07 07:20:00+00:00,0.46262432938065734
2022-05-07 07:25:00+00:00,0.4586414828671357
2022-05-07 07:30:00+00:00,0.4501741359286748
2022-05-07 07:35:00+00:00,0.41958515167794697
2022-05-07 07:40:00+00:00,0.4580028162021245
2022-05-07 07:45:00+00:00,0.4508537325252119
2022-05-07 07:50:00+00:00,0.45572928353914216
2022-05-07 07:55:00+00:00,0.6068684375614471
2022-05-07 08:00:00+00:00,0.5323499023682869
2022-05-07 08:05:00+00:00,0.4888648008932226
2022-05-07 08:10:00+00:00,0.46905383162306147
2022-05-07 08:15:00+00:00,0.48220439624228767
2022-05-07 08:20:00+00:00,0.4369456549043767
2022-05-07 08:25:00+00:00,0.4343624639530495
2022-05-07 08:30:00+00:00,0.465446874186391
2022-05-07 08:35:00+00:00,0.4366972290191493
2022-05-07 08:40:00+00:00,0.4666430776371271
2022-05-07 08:45:00+00:00,0.46296652809959665
2022-05-07 08:50:00+00:00,0.46409386933471763
2022-05-07 08:55:00+00:00,0.4476457754134389
2022-05-07 09:00:00+00:00,0.4525228398721738
2022-05-07 09:05:00+00:00,0.46274871234608655
2022-05-07 09:10:00+00:00,0.4368884847446209
2022-05-07 09:15:00+00:00,0.47822124733020216
2022-05-07 09:20:00+00:00,0.517385244636273
2022-05-07 09:25:00+00:00,0.48863394837865476
2022-05-07 09:30:00+00:00,0.5646114331185511
2022-05-07 09:35:00+00:00,0.4497554290131447
2022-05-07 09:40:00+00:00,0.4436153614112032
2022-05-07 09:45:00+00:00,0.49187116090674243
2022-05-07 09:50:00+00:00,0.4371808010862047
2022-05-07 09:55:00+00:00,0.46082777175573597
2022-05-07 10:00:00+00:00,0.4478225570244213
2022-05-07 10:05:00+00:00,0.4165085038800621
2022-05-07 10:10:00+00:00,0.46454350930308314
2022-05-07 10:15:00+00:00,0.5191251822959156
2022-05-07 10:20:00+00:00,0.4323917075206032
2022-05-07 10:25:00+00:00,0.4050197032531985
2022-05-07 10:30:00+00:00,0.3978793027545332
2022-05-07 10:35:00+00:00,0.41348818668762155
2022-05-07 10:40:00+00:00,0.45040068565466646
2022-05-07 10:45:00+00:00,0.46462248074280915
2022-05-07 10:50:00+00:00,0.43440661400363695
2022-05-07 10:55:00+00:00,0.3862784330090078
2022-05-07 11:00:00+00:00,0.38037897633814366
2022-05-07 11:05:00+00:00,0.38422962359764745
2022-05-07 11:10:00+00:00,0.3979198554316339
2022-05-07 11:15:00+00:00,0.40884809149454465
2022-05-07 11:20:00+00:00,0.40018213795737606
2022-05-07 11:25:00+00:00,0.3855337492418905
2022-05-07 11:30:00+00:00,0.5312897394124814
2022-05-07 11:35:00+00:00,0.37924902948143363
2022-05-07 11:40:00+00:00,0.40508323369952787
2022-05-07 11:45:00+00:00,0.3834261545393352
2022-05-07 11:50:00+00:00,0.3831748891798669
2022-05-07 11:55:00+00:00,0.4733003415224014
2022-05-07 12:00:00+00:00,0.3899696608334809
2022-05-07 12:05:00+00:00,0.3914577309513817
2022-05-07 12:10:00+00:00,0.3857030847683692
2022-05-07 12:15:00+00:00,0.3856776291448665
2022-05-07 12:20:00+00:00,0.39434774959144836
2022-05-07 12:25:00+00:00,0.3985333336092376
2022-05-07 12:30:00+00:00,0.3974775370780897
2022-05-07 12:35:00+00:00,0.39885450657380245
2022-05-07 12:40:00+00:00,0.41977252751088995
2022-05-07 12:45:00+00:00,0.42578107027525247
2022-05-07 12:50:00+00:00,0.4044725548685915
2022-05-07 12:55:00+00:00,0.4205734244465632
2022-05-07 13:00:00+00:00,0.5103848118576841
2022-05-08 02:55:00+00:00,0.5238204127289089
2022-05-08 03:00:00+00:00,0.46023155536639226
2022-05-08 03:05:00+00:00,0.466007060226902
2022-05-08 03:10:00+00:00,0.4699132991909524
2022-05-08 03:15:00+00:00,0.4812349996281734
2022-05-08 03:20:00+00:00,0.5146340401923303
2022-05-08 03:25:00+00:00,0.5079720634522726
2022-05-08 03:30:00+00:00,0.5098309749346094
2022-05-08 03:35:00+00:00,0.5881224954031108
2022-05-08 03:40:00+00:00,0.5369726187680633
2022-05-08 03:45:00+00:00,0.574387617242426
2022-05-08 03:50:00+00:00,0.4943686829196811
2022-05-08 03:55:00+00:00,0.49599329174023216
2022-05-08 04:00:00+00:00,0.4917722429057873
2022-05-08 04:05:00+00:00,0.49207813288183516
2022-05-08 04:10:00+00:00,0.5021350696164546
2022-05-08 04:15:00+00:00,0.5013943584224557
2022-05-08 04:20:00+00:00,0.47505667682338576
2022-05-08 04:25:00+00:00,0.48241675713886484
2022-05-08 04:30:00+00:00,0.501728398517499
2022-05-08 04:35:00+00:00,0.5064111694377983
2022-05-08 04:40:00+00:00,0.5112364595883887
2022-05-08 04:45:00+00:00,0.50914902737678
2022-05-08 04:50:00+00:00,0.48019973806286687
2022-05-08 04:55:00+00:00,0.43154257499547033
2022-05-08 05:00:00+00:00,0.4508480902726064
2022-05-08 05:05:00+00:00,0.48987596590755256
2022-05-08 05:10:00+00:00,0.45905056014520196
2022-05-08 05:15:00+00:00,0.43861793622945705
2022-05-08 05:20:00+00:00,0.4263482210443739
2022-05-08 05:25:00+00:00,0.4498605550146741
2022-05-08 05:30:00+00:00,0.4418929076636958
2022-05-08 05:35:00+00:00,0.41545706663163445
2022-05-08 05:40:00+00:00,0.4495931966150659
2022-05-08 05:45:00+00:00,0.46946044689560684
2022-05-08 05:50:00+00:00,0.4668189892107252
2022-05-08 05:55:00+00:00,0.44359850858958844
2022-05-08 06:00:00+00:00,0.5181520988695464
2022-05-08 06:05:00+00:00,0.48831898667049345
2022-05-08 06:10:00+00:00,0.4843788159006107
2022-05-08 06:15:00+00:00,0.4510834015816218
2022-05-08 06:20:00+00:00,0.44094690021212185
2022-05-08 06:25:00+00:00,0.38746741739355617
2022-05-08 06:30:00+00:00,0.40594989517839913
2022-05-08 06:35:00+00:00,0.39202669884771785
2022-05-08 06:40:00+00:00,0.41811884437088626
2022-05-08 06:45:00+00:00,0.4544046050532813
2022-05-08 06:50:00+00:00,0.406760414271889
2022-05-08 06:55:00+00:00,0.38973042092192745
