time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-05-09 10:30:00+00:00,127.34066666666666,513.6253333333334,31.403066666666668,51.69493333333333,4.15,3.0026315789473683,6.866578947368422,49.97263157894737,705.1315789473684,179.1578947368421,230.55263157894737,0.0
2022-05-09 10:35:00+00:00,164.8876666666667,302.6623333333333,30.9051,45.43516666666667,2.5432432432432432,1.891891891891892,6.899540540540541,49.97270270270271,446.4324324324325,179.8108108108108,230.1081081081081,0.0
2022-05-09 10:40:00+00:00,233.748,605.355,31.332666666666665,46.04153333333333,4.981578947368422,3.7,6.952131578947368,49.95052631578947,870.0,183.68421052631572,231.1578947368421,0.0
2022-05-09 10:45:00+00:00,269.6166666666667,313.7683333333333,30.870166666666663,44.153733333333335,2.2216216216216216,1.6891891891891893,6.991945945945946,49.93378378378378,401.5405405405405,181.1081081081081,230.0810810810811,0.0
2022-05-09 10:50:00+00:00,257.604,316.649,30.572266666666668,41.49953333333333,2.3684210526315788,1.8026315789473684,7.016473684210526,49.92763157894737,427.10526315789474,183.44736842105263,230.05263157894737,0.0
2022-05-09 10:55:00+00:00,289.5603333333333,389.4686666666667,30.703533333333333,41.0295,2.891891891891892,2.2,7.046432432432433,49.90567567567568,519.1621621621622,186.86486486486487,230.0540540540541,0.0
2022-05-09 11:00:00+00:00,261.5176666666667,309.78266666666667,30.591166666666663,40.47346666666667,2.1972972972972973,1.6810810810810812,7.077405405405405,49.89243243243243,398.4054054054054,184.7297297297297,230.0,0.0
2022-05-09 11:05:00+00:00,216.46066666666667,231.06333333333333,30.25456666666667,38.5537,1.5324324324324323,1.135135135135135,7.096027027027027,49.87243243243243,270.7837837837838,181.8918918918919,229.51351351351352,0.0
2022-05-09 11:10:00+00:00,209.62866666666667,223.589,29.968933333333336,37.115766666666666,1.5078947368421052,1.1552631578947368,7.107289473684211,49.87973684210527,275.63157894736844,182.1052631578948,229.8684210526316,0.0
2022-05-09 11:15:00+00:00,200.00833333333333,215.67633333333333,29.60353333333333,35.889433333333336,1.518918918918919,1.127027027027027,7.121054054054054,49.87513513513513,270.2432432432432,183.27027027027023,229.97297297297297,0.0
2022-05-09 11:20:00+00:00,157.418,176.57133333333334,29.37793333333333,34.58643333333333,1.1894736842105265,0.9210526315789472,7.131736842105264,49.90763157894737,222.3684210526316,181.07894736842104,230.02631578947367,0.0
2022-05-09 11:25:00+00:00,133.95533333333333,146.72666666666666,28.928066666666663,33.32063333333333,0.9756756756756756,0.754054054054054,7.138837837837838,49.95567567567567,185.1351351351352,180.64864864864865,230.0,0.0
2022-05-09 11:30:00+00:00,140.65833333333333,156.857,29.0658,32.75756666666667,1.1108108108108108,0.8567567567567569,7.144864864864865,49.97864864864865,206.8108108108108,178.54054054054055,230.64864864864865,0.0
2022-05-09 11:35:00+00:00,125.41733333333332,132.97933333333333,28.6597,32.51833333333333,0.8842105263157896,0.6921052631578948,7.15178947368421,49.986315789473686,170.10526315789474,183.81578947368425,230.18421052631572,0.0
2022-05-09 11:40:00+00:00,99.49,107.68166666666669,28.4564,31.5597,0.6648648648648648,0.5405405405405406,7.156810810810812,49.98567567567568,134.16216216216216,189.78378378378372,231.0,0.0
2022-05-09 11:45:00+00:00,101.66333333333333,110.03366666666666,27.966933333333333,30.785633333333337,0.7,0.5499999999999999,7.161789473684212,49.975,138.26315789473685,188.52631578947367,231.8947368421053,0.0
2022-05-09 11:50:00+00:00,142.747,263.45166666666665,27.6633,31.1295,2.27027027027027,1.6837837837837837,7.169513513513513,49.99594594594594,406.02702702702703,183.32432432432432,233.35135135135133,0.0
2022-05-09 11:55:00+00:00,163.247,228.146,28.034133333333333,34.15426666666667,1.6631578947368422,1.263157894736842,7.196815789473684,49.98868421052632,307.7105263157895,185.6052631578948,233.18421052631572,0.0
2022-05-09 12:00:00+00:00,120.12766666666668,125.09533333333331,27.90903333333333,33.007333333333335,0.7777777777777778,0.6027777777777777,7.206888888888888,49.99194444444444,148.63888888888889,185.47222222222223,232.88888888888889,0.0
2022-05-09 12:05:00+00:00,86.77813333333333,94.297,27.847266666666663,31.62226666666667,0.6684210526315789,0.4842105263157894,7.21178947368421,50.008421052631576,123.28947368421052,185.81578947368425,233.0,0.0
2022-05-09 12:10:00+00:00,70.05013333333333,76.54176666666666,27.4103,30.40803333333333,0.6,0.4027027027027027,7.214,49.98540540540541,104.2162162162162,187.8108108108108,232.59459459459453,0.0
2022-05-09 12:15:00+00:00,54.64676666666666,59.18093333333333,27.3189,29.39476666666667,0.5842105263157894,0.3710526315789473,7.214,49.96684210526316,93.84210526315788,177.0,231.8947368421053,0.0
2022-05-10 03:35:00+00:00,35.640166666666666,284.38293333333337,21.322366666666667,21.443166666666663,1.2135135135135136,0.727027027027027,0.0061351351351351,49.96081081081081,178.24324324324326,146.75675675675674,230.45945945945945,0.0
2022-05-10 03:40:00+00:00,37.4649,415.1356666666667,21.636333333333333,24.562933333333334,2.142105263157895,1.1973684210526316,0.0138947368421052,49.98105263157895,284.9736842105263,137.76315789473685,231.02631578947367,0.0
2022-05-10 03:45:00+00:00,42.88243727598567,444.7240143369176,21.93326164874552,28.496989247311827,2.516216216216216,1.8189189189189188,0.0313513513513513,50.00675675675676,432.02702702702703,180.2972972972973,231.67567567567568,0.0
2022-05-10 03:50:00+00:00,47.923033333333336,471.92733333333337,22.2734,31.357566666666667,2.894736842105264,2.223684210526316,0.0627368421052631,49.995789473684205,528.6052631578947,193.3684210526316,232.21052631578948,0.0
2022-05-10 03:55:00+00:00,53.511066666666665,498.1876666666666,22.78973333333333,33.60496666666666,3.118918918918919,2.3189189189189188,0.0986216216216216,49.99243243243243,554.027027027027,191.5405405405405,234.5675675675676,0.0
2022-05-10 04:00:00+00:00,58.2487,526.6256666666666,23.2534,35.2059,3.321621621621621,2.4567567567567568,0.1385135135135135,49.9845945945946,588.7837837837837,191.2972972972973,234.5675675675676,0.0
2022-05-10 04:05:00+00:00,61.4797,551.0813333333333,23.6114,36.812000000000005,3.5189189189189185,2.618918918918919,0.1799729729729729,49.95702702702703,624.2972972972973,190.32432432432432,234.1891891891892,0.0
2022-05-10 04:10:00+00:00,64.09533333333333,572.869,23.9912,38.2649,3.7342105263157896,2.7921052631578944,0.2253684210526315,49.945,664.7631578947369,188.81578947368425,233.68421052631572,0.0
2022-05-10 04:15:00+00:00,67.68246666666667,596.4866666666667,24.414266666666663,39.36516666666667,3.924324324324324,2.954054054054054,0.2745405405405405,49.954054054054055,704.1081081081081,188.48648648648648,233.945945945946,0.0
2022-05-10 04:20:00+00:00,69.50503333333333,618.1293333333333,24.755333333333336,40.39986666666667,4.086842105263157,3.097368421052632,0.3260526315789473,49.96657894736842,733.5526315789474,188.6315789473684,233.8684210526316,0.0
2022-05-10 04:25:00+00:00,70.41203333333334,637.7983333333333,25.0672,41.80343333333334,4.27027027027027,3.202702702702702,0.3805945945945946,49.97837837837838,759.8108108108108,187.7297297297297,233.97297297297297,0.0
2022-05-10 04:30:00+00:00,72.7079,660.1093333333333,25.445933333333333,43.17853333333333,4.468421052631579,3.3289473684210527,0.4365263157894737,49.99026315789474,789.6578947368421,186.1052631578948,234.0,0.0
2022-05-10 04:35:00+00:00,75.79560000000001,681.2363333333333,25.71063333333333,44.224066666666666,4.6378378378378375,3.4216216216216213,0.4956486486486486,49.97918918918919,812.1351351351351,185.4324324324324,233.97297297297297,0.0
2022-05-10 04:40:00+00:00,76.92763333333333,701.3676666666667,26.006066666666666,45.16846666666667,4.786842105263158,3.5421052631578944,0.5561842105263158,49.95315789473684,838.7368421052631,185.1578947368421,234.0,0.0
2022-05-10 04:45:00+00:00,78.6465,721.4363333333333,26.314733333333333,45.9334,5.0,3.651351351351351,0.6197027027027027,49.96378378378379,865.7567567567568,183.40540540540545,233.32432432432432,0.0
2022-05-10 04:50:00+00:00,79.76233333333333,739.4493333333332,26.53533333333333,46.7262,5.123684210526315,3.7552631578947366,0.6850263157894737,49.97289473684211,887.5,183.55263157894737,233.4736842105264,0.0
2022-05-10 04:55:00+00:00,80.9656,755.0583333333333,26.72543333333333,47.2936,5.281081081081081,3.848648648648649,0.7517567567567568,49.98540540540541,912.5135135135135,182.9189189189189,233.945945945946,0.0
2022-05-10 05:00:00+00:00,82.01376666666667,771.031,26.965533333333333,48.06013333333333,5.4135135135135135,3.951351351351351,0.8228918918918918,50.02,933.945945945946,182.59459459459453,233.97297297297297,0.0
2022-05-10 05:05:00+00:00,83.23266666666666,785.7726666666666,27.321266666666663,48.68336666666666,5.559459459459459,4.013513513513513,0.8917567567567567,49.95486486486486,951.1621621621622,182.0,233.86486486486487,0.0
2022-05-10 05:10:00+00:00,81.08446666666667,796.933,27.50123333333333,49.86023333333333,5.718421052631579,4.1,0.9627631578947368,49.97052631578948,972.1315789473684,180.55263157894737,233.81578947368425,0.0
2022-05-10 05:15:00+00:00,86.24233333333333,807.37,27.669666666666664,50.2382,5.854054054054054,4.197297297297298,1.036810810810811,49.98486486486487,994.2162162162164,179.8918918918919,233.35135135135133,0.0
2022-05-10 05:20:00+00:00,84.102,811.7133333333334,27.916500000000003,50.9608,5.971052631578948,4.286842105263158,1.1121842105263158,49.9971052631579,1014.0526315789474,179.81578947368422,233.7894736842105,0.0
2022-05-10 05:25:00+00:00,81.71166666666667,823.3666666666667,28.27123333333333,52.102133333333335,6.113513513513513,4.332432432432433,1.1868108108108109,50.005405405405405,1023.8648648648648,179.13513513513513,233.97297297297297,0.0
2022-05-10 05:30:00+00:00,81.6556,838.785,28.47945,53.0414,6.231578947368422,4.413157894736843,1.2652631578947369,50.016052631578944,1041.578947368421,178.52631578947367,233.02631578947367,0.0
2022-05-10 05:35:00+00:00,83.6009,855.96,28.5689,53.83896666666667,6.424324324324324,4.556756756756757,1.344864864864865,50.0154054054054,1070.162162162162,176.3783783783784,232.67567567567568,0.0
2022-05-10 05:40:00+00:00,87.636,873.6666666666666,28.964366666666663,54.53366666666667,6.239473684210526,4.36578947368421,1.4251578947368422,50.01578947368421,1029.3157894736842,175.1315789473684,232.8421052631579,0.0
2022-05-10 05:45:00+00:00,90.05466666666668,893.4166666666666,29.21053333333333,55.86236666666667,6.4324324324324325,3.964864864864865,1.4967567567567568,49.984054054054056,933.027027027027,153.8108108108108,231.7297297297297,3.1
2022-05-10 05:50:00+00:00,91.92433333333334,911.74,29.426166666666667,57.0432,6.542105263157895,3.997368421052632,1.5671052631578948,49.97868421052632,942.7368421052632,153.26315789473685,232.31578947368425,3.1
2022-05-10 05:55:00+00:00,95.82733333333331,928.63,29.65086666666667,58.14433333333333,6.343243243243243,3.8135135135135134,1.6345135135135136,49.96918918918919,897.4054054054054,153.0810810810811,232.1081081081081,3.1
2022-05-10 06:00:00+00:00,99.00033333333332,942.9566666666668,29.8402,59.2794,6.816216216216216,4.108108108108108,1.7061891891891892,49.96216216216216,968.1621621621622,152.21621621621622,232.35135135135133,3.1
2022-05-10 06:05:00+00:00,101.105,956.22,30.126800000000003,59.92693333333334,6.924324324324324,4.143243243243242,1.7798108108108106,49.97027027027027,978.4864864864865,151.21621621621622,233.02702702702703,3.1
2022-05-10 06:10:00+00:00,101.85433333333332,966.1066666666668,30.276733333333336,60.4108,7.0131578947368425,4.2026315789473685,1.855184210526316,49.98736842105263,990.8947368421052,150.92105263157896,232.8684210526316,3.1
2022-05-10 06:15:00+00:00,102.376,975.5333333333332,30.399966666666668,60.97676666666666,7.086486486486487,4.2405405405405405,1.929810810810811,49.989459459459454,998.7027027027028,150.83783783783784,232.59459459459453,3.1
2022-05-10 06:20:00+00:00,102.07233333333332,978.61,30.602633333333337,61.84783333333333,7.14736842105263,4.252631578947368,2.005184210526316,50.01552631578947,1001.421052631579,149.8421052631579,232.8684210526316,3.1
2022-05-10 06:25:00+00:00,108.6835,995.405,31.02775,61.06100000000001,7.224324324324325,4.31891891891892,2.079810810810811,49.98918918918919,1019.4324324324324,151.02702702702703,233.02702702702703,3.1
2022-05-10 06:30:00+00:00,112.52066666666666,1003.8066666666666,31.1114,60.21593333333333,7.310526315789474,4.3578947368421055,2.155842105263158,49.98973684210527,1030.8684210526317,151.3421052631579,233.1052631578948,3.1
2022-05-10 06:35:00+00:00,107.58066666666669,1006.8833333333332,31.026466666666668,60.56813333333333,7.386486486486487,4.405405405405405,2.234864864864865,49.99918918918919,1040.5135135135135,150.9189189189189,233.0540540540541,3.1
2022-05-10 06:40:00+00:00,107.14433333333334,1013.5633333333334,31.07293333333333,61.33266666666666,7.463157894736843,4.4605263157894735,2.315263157894737,49.99157894736842,1051.078947368421,151.02631578947367,233.0,3.1
2022-05-10 06:45:00+00:00,106.56,1019.4333333333332,31.250566666666668,61.6757,7.491891891891892,4.489189189189189,2.3948648648648647,49.98702702702703,1055.972972972973,151.02702702702703,232.97297297297297,3.1
2022-05-10 06:50:00+00:00,105.123,1027.3033333333333,31.088066666666663,60.82823333333334,7.5736842105263165,4.547368421052632,2.475263157894737,49.995789473684205,1071.3684210526317,151.76315789473685,233.1578947368421,3.1
2022-05-10 06:55:00+00:00,102.106,1029.3433333333332,31.1374,60.15546666666666,7.62972972972973,4.586486486486487,2.5548648648648644,49.99972972972973,1080.945945945946,152.0,233.5405405405405,3.1
2022-05-10 07:00:00+00:00,97.647,1016.8366666666668,31.36613333333333,60.67106666666667,7.684210526315789,4.605263157894737,2.635263157894737,50.00657894736842,1083.4736842105262,151.68421052631578,232.9736842105264,3.1
2022-05-10 07:05:00+00:00,92.53233333333334,1009.71,31.1152,61.38936666666667,7.732432432432433,4.608108108108108,2.714864864864865,50.01702702702703,1087.054054054054,151.27027027027026,233.48648648648648,3.1
2022-05-10 07:10:00+00:00,87.28966666666668,1008.4466666666668,31.51793333333333,63.46553333333333,7.802631578947368,4.586842105263157,2.7952631578947367,50.01736842105263,1080.5263157894738,149.3421052631579,233.5,3.1
2022-05-10 07:15:00+00:00,90.33,1015.2766666666666,32.01546666666666,64.49953333333333,7.883783783783784,4.589189189189189,2.874864864864865,49.99972972972973,1078.1891891891892,147.67567567567568,233.0,3.1
2022-05-10 07:20:00+00:00,94.40566666666668,1019.1733333333332,32.132099999999994,64.41563333333333,7.8578947368421055,4.6,2.9552631578947373,50.00868421052631,1084.5526315789473,148.39473684210526,232.8947368421053,3.1
2022-05-10 07:25:00+00:00,95.59066666666666,1020.5066666666668,32.14913333333333,64.31226666666667,7.889189189189189,4.616216216216216,3.0350810810810813,49.9927027027027,1091.5405405405406,148.97297297297297,233.1891891891892,3.1
2022-05-10 07:30:00+00:00,99.34666666666666,1022.8,32.59543333333333,64.10593333333333,7.971052631578947,4.636842105263158,3.119342105263158,49.97868421052632,1096.0263157894738,147.8421052631579,233.1578947368421,3.1
2022-05-10 07:35:00+00:00,98.44366666666669,1020.07,32.3609,64.4419,7.843243243243243,4.5729729729729724,3.202675675675676,49.97027027027027,1081.6216216216217,148.05405405405406,233.2972972972973,3.1
2022-05-10 07:40:00+00:00,103.00766666666668,1021.9066666666666,32.2572,63.463166666666666,7.986842105263157,5.128947368421053,3.2866578947368423,49.97921052631579,1208.8684210526317,160.3421052631579,233.42105263157896,3.1
2022-05-10 07:45:00+00:00,101.30633333333334,1020.97,32.210233333333335,62.19983333333334,8.137837837837838,5.505405405405405,3.383081081081081,49.97756756756757,1300.6486486486488,169.48648648648648,233.7027027027027,0.0
2022-05-10 07:50:00+00:00,103.16571428571427,1019.0321428571428,31.87542857142857,61.01339285714285,8.2,5.5815789473684205,3.483578947368421,49.98052631578948,1312.8684210526317,169.5,233.44736842105263,0.0
2022-05-10 07:55:00+00:00,99.21433333333331,1010.4433333333334,32.102133333333335,61.6732,8.183783783783783,5.502702702702703,3.5830810810810805,49.98432432432433,1302.5135135135135,169.64864864864865,234.0,0.0
2022-05-10 08:00:00+00:00,103.426,1011.96,32.312000000000005,61.71513333333333,8.172972972972973,5.510810810810811,3.684702702702703,49.99702702702703,1304.2432432432431,169.64864864864865,233.86486486486487,0.0
2022-05-10 08:05:00+00:00,103.50466666666668,1004.0066666666668,32.67346666666667,62.26246666666668,8.1,5.475675675675675,3.7830810810810807,50.01864864864865,1292.2162162162165,169.45945945945945,234.0,0.0
2022-05-10 08:10:00+00:00,108.27033333333333,1000.6,32.828633333333336,62.56723333333333,8.171052631578947,5.4105263157894745,3.883578947368421,49.97105263157895,1284.0526315789473,167.10526315789474,234.0,0.0
2022-05-10 08:15:00+00:00,113.223,954.8545,32.7617,61.90835,7.486486486486487,5.024324324324325,3.979972972972973,49.9927027027027,1185.8108108108108,169.32432432432432,233.78378378378372,0.0
2022-05-10 08:20:00+00:00,117.07833333333332,996.2966666666666,32.84903333333333,61.4972,8.136842105263158,5.484210526315789,4.075578947368421,50.01105263157895,1296.421052631579,169.23684210526315,234.02631578947367,0.0
2022-05-10 08:25:00+00:00,135.26,808.2526666666666,32.57906666666666,60.44833333333333,6.52972972972973,4.408108108108108,4.17054054054054,50.00243243243243,1044.0,172.0810810810811,233.8108108108108,0.0
2022-05-10 08:30:00+00:00,211.08966666666663,831.5756666666667,32.728366666666666,58.3685,6.697368421052632,4.55,4.249815789473684,49.96868421052631,1072.7105263157894,172.47368421052633,233.18421052631572,0.0
2022-05-10 08:35:00+00:00,208.4343333333333,689.9743333333333,32.608,55.63653333333333,5.713513513513513,3.9972972972972975,4.319864864864865,49.9545945945946,942.6216216216216,175.75675675675674,232.8108108108108,0.0
2022-05-10 08:40:00+00:00,238.789,367.856,32.54136666666667,52.48303333333333,2.9342105263157894,2.0657894736842106,4.378921052631579,49.944210526315786,490.10526315789474,176.44736842105263,232.6578947368421,0.0
2022-05-10 08:45:00+00:00,234.18133333333333,475.74466666666666,32.094366666666666,47.81506666666667,3.945945945945946,2.867567567567568,4.410351351351351,49.96621621621622,678.5945945945946,179.64864864864865,232.6216216216216,0.0
2022-05-10 08:50:00+00:00,196.29,924.122,32.65403333333333,51.5071,7.771052631578947,5.568421052631579,4.481605263157896,49.978157894736846,1314.8157894736842,178.78947368421052,233.71052631578948,0.0
2022-05-10 08:55:00+00:00,134.578,950.39,32.69756666666667,57.64426666666666,8.056756756756757,5.605405405405405,4.588513513513513,49.984054054054056,1325.3783783783783,173.56756756756758,234.0,0.0
2022-05-10 09:00:00+00:00,185.46266666666668,791.965,32.729099999999995,58.566766666666666,6.670270270270271,4.559459459459459,4.684432432432433,49.97135135135135,1077.8108108108108,172.35135135135135,233.83783783783784,0.0
2022-05-10 09:05:00+00:00,332.7263333333333,534.7123333333334,32.41226666666667,56.40603333333334,4.3108108108108105,2.994594594594594,4.756,49.96486486486487,710.6486486486486,176.59459459459458,232.48648648648648,0.0
2022-05-10 09:10:00+00:00,383.10566666666665,432.23333333333335,32.1373,50.81796666666666,3.35,2.357894736842105,4.7967894736842105,49.96421052631579,559.7894736842105,178.10526315789474,232.18421052631572,0.0
2022-05-10 09:15:00+00:00,369.796,697.4586666666667,32.5551,49.2488,5.8108108108108105,4.18108108108108,4.844324324324324,49.9572972972973,989.3513513513514,181.3783783783784,233.1081081081081,0.0
2022-05-10 09:20:00+00:00,320.054,720.6746666666667,33.205133333333336,54.141,6.181578947368421,4.302631578947368,4.931315789473684,49.95605263157895,1019.0,176.28947368421052,233.52631578947367,0.0
2022-05-10 09:25:00+00:00,290.40433333333334,874.236,33.3286,56.420233333333336,7.383783783783784,5.102702702702703,5.013054054054054,49.95297297297297,1209.5945945945946,172.75675675675674,234.3783783783784,0.0
2022-05-10 09:30:00+00:00,282.98633333333333,941.101,33.102000000000004,59.1618,7.978947368421053,5.434210526315789,5.105526315789473,49.94736842105263,1286.4736842105262,171.44736842105263,233.94736842105263,0.0
2022-05-10 09:35:00+00:00,364.28066666666666,632.2996666666667,33.1145,57.2641,5.02972972972973,3.42972972972973,5.183567567567567,49.93783783783784,813.5675675675676,173.0,233.16216216216216,0.0
2022-05-10 09:40:00+00:00,311.37466666666666,631.8373333333334,33.32833333333333,55.4435,5.128947368421053,3.476315789473684,5.248263157894737,49.94342105263158,823.7894736842105,173.23684210526315,233.3421052631579,0.0
2022-05-10 09:45:00+00:00,278.026,397.29266666666666,33.288266666666665,52.07426666666667,3.1243243243243244,2.189189189189189,5.298,49.95864864864865,523.0,177.86486486486487,233.0540540540541,0.0
2022-05-10 09:50:00+00:00,210.37,676.134,32.98563333333333,50.08883333333333,5.85,4.218421052631579,5.340921052631579,49.994473684210526,1000.578947368421,179.18421052631578,233.8421052631579,0.0
2022-05-10 09:55:00+00:00,196.465,812.9463333333333,33.07316666666667,54.30466666666666,7.018918918918919,4.921621621621622,5.425810810810811,49.964594594594594,1166.108108108108,176.94594594594594,234.0540540540541,0.0
2022-05-10 10:00:00+00:00,133.358,755.6083333333333,33.01176666666667,56.14876666666667,6.562162162162163,4.57027027027027,5.512918918918919,49.93810810810811,1084.0,175.6216216216216,233.8108108108108,0.0
2022-05-10 10:05:00+00:00,93.56433333333334,775.955,32.8251,57.2859,6.754054054054055,4.67027027027027,5.597,49.93459459459459,1102.918918918919,173.54054054054055,233.32432432432432,0.0
2022-05-10 10:10:00+00:00,89.89433333333334,757.3533333333334,33.09573333333333,57.3216,6.597368421052631,4.55,5.679,49.91473684210526,1071.9736842105262,173.3421052631579,233.0,0.0
2022-05-10 10:15:00+00:00,89.694,740.9929999999999,33.1098,57.07493333333333,6.437837837837838,4.45945945945946,5.759,49.920540540540536,1052.8108108108108,174.40540540540542,233.02702702702703,0.0
2022-05-10 10:20:00+00:00,92.10833333333332,727.5136666666667,32.99433333333333,56.55286666666667,6.334210526315789,4.402631578947369,5.839,49.93921052631579,1040.2105263157894,175.1315789473684,233.5,0.0
2022-05-10 10:25:00+00:00,95.25733333333334,714.1556666666667,32.7162,55.51316666666667,6.218918918918919,4.313513513513513,5.916,49.93459459459459,1022.8378378378378,175.67567567567568,233.7297297297297,0.0
2022-05-10 10:30:00+00:00,88.43933333333334,694.4713333333333,32.3546,55.234300000000005,6.113157894736841,4.273684210526316,5.991,49.93368421052632,1011.1052631578948,176.1578947368421,233.3421052631579,0.0
2022-05-10 10:35:00+00:00,101.89566666666668,685.772,32.81493333333333,54.7865,6.054054054054054,4.235135135135135,6.066,49.93945945945946,1000.108108108108,175.9189189189189,233.0540540540541,0.0
2022-05-10 10:40:00+00:00,115.32066666666664,607.778,32.70786666666667,54.1712,5.281578947368421,3.689473684210526,6.137,49.92736842105264,871.6315789473684,175.42105263157896,232.8421052631579,0.0
2022-05-10 10:45:00+00:00,99.62633333333332,565.478,32.657333333333334,52.4624,5.035135135135135,3.602702702702703,6.197,49.92432432432432,849.4324324324324,177.48648648648648,232.7567567567568,0.0
2022-05-10 10:50:00+00:00,94.97033333333334,589.728,32.5125,52.213766666666665,5.265789473684211,3.763157894736842,6.263052631578947,49.93236842105264,891.8157894736842,180.57894736842104,233.44736842105263,0.0
2022-05-10 10:55:00+00:00,88.35443333333333,606.1206666666667,32.23843333333333,52.3388,5.483783783783784,3.916216216216216,6.332621621621621,49.91567567567567,922.891891891892,179.27027027027026,232.945945945946,0.0
2022-05-10 11:00:00+00:00,74.89186666666667,576.161,32.29826666666666,52.08956666666667,5.221621621621622,3.756756756756757,6.4,49.9154054054054,886.7297297297297,179.94594594594594,233.27027027027023,0.0
2022-05-10 11:05:00+00:00,75.6506,557.3786666666667,32.07036666666667,51.449666666666666,5.064864864864865,3.5432432432432432,6.46372972972973,49.93972972972973,838.3783783783783,176.6216216216216,233.24324324324328,0.0
2022-05-10 11:10:00+00:00,70.0248,534.6833333333333,32.08383333333333,50.950066666666665,4.955263157894737,3.444736842105263,6.524052631578948,49.95026315789473,815.6842105263158,175.3684210526316,233.26315789473685,0.0
2022-05-10 11:15:00+00:00,67.11699999999999,513.529,32.067033333333335,50.3355,4.697297297297298,3.3162162162162163,6.584351351351351,49.93567567567568,784.5675675675676,177.75675675675674,233.02702702702703,0.0
2022-05-10 11:20:00+00:00,66.9182,494.4740000000001,31.70456666666667,49.761966666666666,4.497368421052632,3.107894736842105,6.641131578947369,49.93394736842105,736.3157894736842,173.73684210526315,233.05263157894737,0.0
2022-05-10 11:25:00+00:00,69.00863333333334,477.312,31.61003333333333,48.7896,4.418918918918919,3.018918918918919,6.695243243243243,49.92594594594595,715.1351351351351,172.02702702702703,233.0810810810811,0.0
2022-05-10 11:30:00+00:00,66.9897,455.3136666666667,31.51176666666667,48.07716666666666,4.210810810810811,2.913513513513513,6.744918918918919,49.93270270270271,690.5135135135135,173.43243243243242,233.1081081081081,0.0
2022-05-10 11:35:00+00:00,63.8379,433.85333333333335,31.67086666666667,47.77173333333334,3.934210526315789,2.6052631578947367,6.79278947368421,49.91710526315789,620.0263157894736,170.92105263157896,233.6315789473684,0.0
2022-05-10 11:40:00+00:00,66.04273333333333,419.2753333333334,31.504800000000003,46.969,3.902702702702703,2.481081081081081,6.835891891891892,49.92135135135135,591.918918918919,166.59459459459458,234.0,0.0
2022-05-10 11:45:00+00:00,66.79063333333333,399.7713333333333,31.146266666666666,45.6786,3.6921052631578952,2.3657894736842104,6.8757631578947365,49.90078947368421,566.078947368421,167.47368421052633,233.94736842105263,0.0
2022-05-10 11:50:00+00:00,66.90706666666667,380.778,31.30633333333333,44.959066666666665,3.364864864864865,2.2513513513513512,6.913027027027027,49.89243243243243,536.027027027027,172.97297297297297,234.0,0.0
2022-05-10 11:55:00+00:00,70.67246666666666,365.35533333333336,31.0517,44.82196666666667,3.073684210526316,2.0868421052631576,6.947710526315789,49.90184210526316,499.0263157894737,174.60526315789474,233.5,0.0
2022-05-10 12:00:00+00:00,79.27633333333334,289.201,30.910466666666665,43.53,2.488888888888889,1.636111111111111,6.976111111111111,49.9375,392.3333333333333,164.19444444444446,233.41666666666663,0.0
2022-05-10 12:05:00+00:00,83.94776666666667,256.76366666666667,31.227733333333333,42.15643333333333,2.244736842105263,1.4921052631578948,6.998473684210526,49.95,360.8684210526316,167.3421052631579,233.9736842105264,0.0
2022-05-10 12:10:00+00:00,107.19133333333332,234.97233333333327,31.004066666666663,40.38323333333333,1.9324324324324325,1.335135135135135,7.015243243243244,49.96783783783784,323.81081081081084,171.94594594594594,234.24324324324328,0.0
2022-05-10 12:15:00+00:00,109.3365,149.8725,31.1394,38.36365,1.4026315789473685,0.986842105263158,7.032078947368421,49.953421052631576,238.6315789473684,177.76315789473685,233.94736842105263,0.0
2022-05-10 12:20:00+00:00,123.583,139.69133333333335,30.543366666666667,36.21393333333334,0.8540540540540541,0.6621621621621622,7.038837837837838,49.96189189189189,168.05405405405406,181.24324324324328,233.945945945946,0.0
2022-05-10 12:25:00+00:00,131.41466666666668,141.74766666666667,30.15256666666667,35.08463333333333,0.863157894736842,0.6868421052631578,7.043815789473685,49.96842105263158,172.6578947368421,182.8684210526316,233.92105263157896,0.0
2022-05-10 12:30:00+00:00,114.04633333333334,129.12699999999998,29.66403333333333,34.4512,0.818918918918919,0.6594594594594594,7.04881081081081,49.98243243243243,165.54054054054055,182.67567567567568,234.0,0.0
2022-05-10 12:35:00+00:00,109.602,118.46033333333332,29.550866666666668,33.92463333333333,0.75,0.6078947368421052,7.05378947368421,49.96,151.81578947368422,185.4736842105264,234.05263157894737,0.0
2022-05-10 12:40:00+00:00,90.86533333333334,112.442,29.8546,33.38903333333333,0.7081081081081081,0.5513513513513513,7.058810810810811,49.96891891891892,138.9189189189189,185.8918918918919,234.21621621621625,0.0
2022-05-10 12:45:00+00:00,92.296,128.09466666666668,29.89933333333333,32.70803333333333,0.6868421052631578,0.5578947368421052,7.06378947368421,49.9628947368421,139.8684210526316,190.3684210526316,233.9736842105264,0.0
2022-05-10 12:50:00+00:00,79.43406666666667,150.53066666666666,29.647266666666667,33.3867,0.6837837837837837,0.5594594594594594,7.0688108108108105,49.96054054054054,138.27027027027026,192.21621621621625,234.0,0.0
